MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.0625,"s","30/04/2026 15:01:01"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.11406168,-0.0052715885,-0.042562015,1,0.30000001,0,0.0052715885,0.0052715885,0,0,0,0.026856286,0.0020142216,-0.0010071108,0.0040284432,-0.0050355541,0.0043641469,-0.0052715885,0,3.1396484,3.1396484,3.1357422,3.1357422,46142,0.62554562,255208154,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11402544,-0.0054076235,-0.042849407,1,0.30000001,0,0.0054076235,0.0054076235,0,0,0,0.02349925,0.0020142216,-0.00067140721,0.014770958,0.006378368,0.014435254,-0.0054076235,0,3.1494141,3.1494141,3.1455078,3.1455078,46142,0.62554574,255208164,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1140165,-0.0053807315,-0.042760521,1,0.30000001,0,0.0053807315,0.0053807315,0,0,0,0.026856286,0.0020142216,-0.0013428144,0.0026856288,-0.010071108,0.0030213322,-0.0053807315,0,3.1591797,3.1591797,3.1552734,3.1552734,46142,0.6255458,255208174,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1142412,-0.0049370145,-0.042661317,1,0.30000001,0,0.0049370145,0.0049370145,0,0,0,0.026856286,0.0020142216,-0.0010071108,0.010071108,0.0097354045,0.010406812,-0.0049370145,0,3.1689453,3.1689453,3.1650391,3.1650391,46142,0.62554592,255208184,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11423551,-0.004948847,-0.042462092,1,0.30000001,0,0.004948847,0.004948847,0,0,0,0.026856286,0.0026856288,-0.00067140721,0.012421032,-0.012085329,0.012421032,-0.004948847,0,3.1787109,3.1787109,3.1748047,3.1748047,46142,0.62554604,255208194,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11415751,-0.0051053194,-0.042278152,1,0.30000001,0,0.0051053194,0.0051053194,0,0,0,0.026856286,0.0026856288,-0.0010071108,0.015106661,0.012756736,0.015778068,-0.0051053194,0,3.1884766,3.1884766,3.1845703,3.1845703,46142,0.62554616,255208204,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11450312,-0.0044169244,-0.042498697,1,0.30000001,0,0.0044169244,0.0044169244,0,0,0,0.026856286,0.0023499252,-0.0010071108,0.0080568865,-0.017456587,0.0080568865,-0.0044169244,0,3.1982422,3.1982422,3.1943359,3.1943359,46142,0.62554628,255208214,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11419149,-0.0050276788,-0.042716283,1,0.30000001,0,0.0050276788,0.0050276788,0,0,0,0.030213322,0.0030213322,-0.00067140721,0.019470809,0.01779229,0.020477919,-0.0050276788,0,3.2080078,3.2080078,3.2041016,3.2041016,46142,0.6255464,255208224,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1140533,-0.0053078542,-0.042863186,1,0.30000001,0,0.0053078542,0.0053078542,0,0,0,0.02349925,0.0023499252,-0.0010071108,0.014435254,-0.020477919,0.01409955,-0.0053078542,0,3.2177734,3.2177734,3.2138672,3.2138672,46142,0.62554651,255208234,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11408575,-0.0052388571,-0.042753018,1,0.30000001,0,0.0052388571,0.0052388571,0,0,0,0.02349925,0.0016785179,-0.0003357036,0.031891841,0.025849177,0.031220434,-0.0052388571,0,3.2275391,3.2275391,3.2236328,3.2236328,46142,0.62554663,255208244,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11412863,-0.0051357457,-0.042591825,1,0.30000001,0,0.0051357457,0.0051357457,0,0,0,0.02349925,0.0013428144,-0.0010071108,0.012421032,-0.027191991,0.012756736,-0.0051357457,0,3.2373047,3.2373047,3.2333984,3.2333984,46142,0.62554675,255208254,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11423068,-0.0049603721,-0.042412017,1,0.30000001,0,0.0049603721,0.0049603721,0,0,0,0.026856286,0.0016785179,-0.0003357036,0.020477919,0.028870508,0.020477919,-0.0049603721,0,3.2470703,3.2470703,3.2431641,3.2431641,46142,0.62554681,255208264,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11419814,-0.0050096996,-0.042735241,1,0.30000001,0,0.0050096996,0.0050096996,0,0,0,0.026856286,0.0020142216,-0.0003357036,0.018127995,-0.028534805,0.01779229,-0.0050096996,0,3.2568359,3.2568359,3.2529297,3.2529297,46142,0.62554693,255208274,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11429381,-0.0048286784,-0.042843848,1,0.30000001,0,0.0048286784,0.0048286784,0,0,0,0.02349925,0.0016785179,-0.0010071108,0.015442365,0.031891841,0.015778068,-0.0048286784,0,3.2666016,3.2666016,3.2626953,3.2626953,46142,0.62554705,255208284,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1139205,-0.0055411612,-0.042565294,1,0.30000001,0,0.0055411612,0.0055411612,0,0,0,0.026856286,0.0020142216,-0.0010071108,0.0036927394,-0.037263099,0.0040284432,-0.0055411612,0,3.2763672,3.2763672,3.2724609,3.2724609,46142,0.62554717,255208294,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11418998,-0.0049987892,-0.042374257,1,0.30000001,0,0.0049987892,0.0049987892,0,0,0,0.026856286,0.0026856288,-0.00067140721,0.017456587,0.037598804,0.01779229,-0.0049987892,0,3.2861328,3.2861328,3.2822266,3.2822266,46142,0.62554729,255208304,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11393286,-0.0055198013,-0.042892415,1,0.30000001,0,0.0055198013,0.0055198013,0,0,0,0.02349925,0.0023499252,-0.00067140721,0.0033570358,-0.037263099,0.0033570358,-0.0055198013,0,3.2958984,3.2958984,3.2919922,3.2919922,46142,0.62554741,255208314,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11391621,-0.0055634431,-0.043022763,1,0.30000001,0,0.0055634431,0.0055634431,0,0,0,0.026856286,0.0020142216,-0.00067140721,0.019806512,0.037934504,0.020142216,-0.0055634431,0,3.3056641,3.3056641,3.3017578,3.3017578,46142,0.62554753,255208324,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11407021,-0.005263905,-0.043073453,1,0.30000001,0,0.005263905,0.005263905,0,0,0,0.030213322,0.0033570358,-0.0010071108,0.0003357036,-0.041291542,0.0010071108,-0.005263905,0,3.3154297,3.3154297,3.3115234,3.3115234,46142,0.62554765,255208334,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11440086,-0.0045509613,-0.042808294,1,0.30000001,0,0.0045509613,0.0045509613,0,0,0,0.026856286,0.0030213322,0,0.029541915,0.041962948,0.028870508,-0.0045509613,0,3.3251953,3.3251953,3.3212891,3.3212891,46142,0.62554777,255208344,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11435203,-0.0046669808,-0.042715233,1,0.30000001,0,0.0046669808,0.0046669808,0,0,0,0.02349925,0.0023499252,-0.0016785179,0.0030213322,-0.039613023,0.0033570358,-0.0046669808,0,3.3349609,3.3349609,3.3310547,3.3310547,46142,0.62554789,255208354,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1135153,-0.0063722758,-0.04256729,1,0.30000001,0,0.0063722758,0.0063722758,0,0,0,0.02349925,0.0026856288,-0.0013428144,0.017456587,0.032227546,0.018463697,-0.0063722758,0,3.3447266,3.3447266,3.3408203,3.3408203,46142,0.62554795,255208364,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11420051,-0.0049688239,-0.042679865,1,0.30000001,0,0.0049688239,0.0049688239,0,0,0,0.030213322,0.0020142216,0,0.015106661,-0.032898951,0.015106661,-0.0049688239,0,3.3544922,3.3544922,3.3505859,3.3505859,46142,0.62554806,255208374,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11403493,-0.0052735861,-0.043099936,1,0.30000001,0,0.0052735861,0.0052735861,0,0,0,0.026856286,0.0023499252,-0.00067140721,0.025849177,0.031891841,0.026520584,-0.0052735861,0,3.3642578,3.3642578,3.3603516,3.3603516,46142,0.62554818,255208384,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11395004,-0.0054872236,-0.043268666,1,0.30000001,0,0.0054872236,0.0054872236,0,0,0,0.026856286,0.0030213322,-0.0010071108,0.0080568865,-0.031556137,0.0083925901,-0.0054872236,0,3.3740234,3.3740234,3.3701172,3.3701172,46142,0.6255483,255208394,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11390758,-0.005555606,-0.042783905,1,0.30000001,0,0.005555606,0.005555606,0,0,0,0.026856286,0.0030213322,-0.0003357036,0.03088473,0.031891841,0.03088473,-0.005555606,0,3.3837891,3.3837891,3.3798828,3.3798828,46142,0.62554842,255208404,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11410433,-0.005158335,-0.0425645,1,0.30000001,0,0.005158335,0.005158335,0,0,0,0.026856286,0.0023499252,-0.00067140721,0.0090639973,-0.029206213,0.0087282937,-0.005158335,0,3.3935547,3.3935547,3.3896484,3.3896484,46142,0.62554854,255208414,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11423194,-0.0048611024,-0.042282045,1,0.30000001,0,0.0048611024,0.0048611024,0,0,0,0.026856286,0.0016785179,-0.0003357036,0.024842065,0.028870508,0.025177769,-0.0048611024,0,3.4033203,3.4033203,3.3994141,3.3994141,46142,0.62554866,255208424,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11429483,-0.0047313678,-0.042678688,1,0.30000001,0,0.0047313678,0.0047313678,0,0,0,0.02349925,0.0020142216,-0.0020142216,-0.0057069608,-0.032563247,-0.0043641469,-0.0047313678,0,3.4130859,3.4130859,3.4091797,3.4091797,46142,0.62554878,255208434,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11413785,-0.005059219,-0.042857755,1,0.30000001,0,0.005059219,0.005059219,0,0,0,0.026856286,0.0023499252,0,0.012421032,0.027191991,0.012421032,-0.005059219,0,3.4228516,3.4228516,3.4189453,3.4189453,46142,0.6255489,255208444,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11373526,-0.0059133838,-0.042963568,1,0.30000001,0,0.0059133838,0.0059133838,0,0,0,0.026856286,0.0030213322,-0.00067140721,0.014770958,-0.024842065,0.015106661,-0.0059133838,0,3.4326172,3.4326172,3.4287109,3.4287109,46142,0.62554902,255208454,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1139816,-0.0053707431,-0.042488266,1,0.30000001,0,0.0053707431,0.0053707431,0,0,0,0.030213322,0.0026856288,-0.00067140721,0.0003357036,0.022492141,0.0010071108,-0.0053707431,0,3.4423828,3.4423828,3.4384766,3.4384766,46142,0.62554908,255208464,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11423822,-0.0048540337,-0.04243274,1,0.30000001,0,0.0048540337,0.0048540337,0,0,0,0.026856286,0.0026856288,-0.00067140721,0.019470809,-0.022827843,0.020142216,-0.0048540337,0,3.4521484,3.4521484,3.4482422,3.4482422,46142,0.6255492,255208474,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11430412,-0.0047216867,-0.042461041,1,0.30000001,0,0.0047216867,0.0047216867,0,0,0,0.026856286,0.0026856288,-0.00067140721,0.0033570358,0.021485031,0.0030213322,-0.0047216867,0,3.4619141,3.4619141,3.4580078,3.4580078,46142,0.62554932,255208484,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1138074,-0.0057020518,-0.042556584,1,0.30000001,0,0.0057020518,0.0057020518,0,0,0,0.026856286,0.0020142216,0.0010071108,0.037934504,-0.015442365,0.036927395,-0.0057020518,0,3.4716797,3.4716797,3.4677734,3.4677734,46142,0.62554944,255208494,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11429592,-0.0047061662,-0.043067206,1,0.30000001,0,0.0047061662,0.0047061662,0,0,0,0.026856286,0.0033570358,-0.0020142216,0.0013428144,0.015442365,0.0013428144,-0.0047061662,0,3.4814453,3.4814453,3.4775391,3.4775391,46142,0.62554955,255208504,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11383855,-0.0056839189,-0.042461094,1,0.30000001,0,0.0056839189,0.0056839189,0,0,0,0.026856286,0.0023499252,-0.0010071108,0.020813623,-0.015442365,0.021820733,-0.0056839189,0,3.4912109,3.4912109,3.4873047,3.4873047,46142,0.62554967,255208514,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11413427,-0.0050080093,-0.042544644,1,0.30000001,0,0.0050080093,0.0050080093,0,0,0,0.026856286,0.0020142216,-0.00067140721,0.0077211824,0.012085329,0.0080568865,-0.0050080093,0,3.5009766,3.5009766,3.4970703,3.4970703,46142,0.62554979,255208524,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11416353,-0.0049990965,-0.042489368,1,0.30000001,0,0.0049990965,0.0049990965,0,0,0,0.02349925,0.0016785179,-0.0003357036,0.028870508,-0.0087282937,0.02987762,-0.0049990965,0,3.5107422,3.5107422,3.5068359,3.5068359,46142,0.62554991,255208534,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11385907,-0.0056285984,-0.042943105,1,0.30000001,0,0.0056285984,0.0056285984,0,0,0,0.026856286,0.0026856288,-0.0010071108,0.0046998505,0.0067140716,0.0046998505,-0.0056285984,0,3.5205078,3.5205078,3.5166016,3.5166016,46142,0.62555003,255208544,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11411182,-0.0050744321,-0.04242108,1,0.30000001,0,0.0050744321,0.0050744321,0,0,0,0.02349925,0.00067140721,-0.00067140721,0.030213322,-0.0057069608,0.03088473,-0.0050744321,0,3.5302734,3.5302734,3.5263672,3.5263672,46142,0.62555009,255208554,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11379758,-0.00573267,-0.042566728,1,0.30000001,0,0.00573267,0.00573267,0,0,0,0.026856286,0.0026856288,-0.0013428144,-0.0040284432,0.0016785179,-0.0033570358,-0.00573267,0,3.5400391,3.5400391,3.5361328,3.5361328,46142,0.62555021,255208564,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11395711,-0.0053905663,-0.042156767,1,0.30000001,0,0.0053905663,0.0053905663,0,0,0,0.02349925,0.0016785179,-0.00067140721,0.033906061,0.0003357036,0.033234656,-0.0053905663,0,3.5498047,3.5498047,3.5458984,3.5458984,46142,0.62555033,255208574,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11420955,-0.0048724739,-0.042586241,1,0.30000001,0,0.0048724739,0.0048724739,0,0,0,0.026856286,0.0020142216,-0.0003357036,0.0067140716,0.0010071108,0.0060426644,-0.0048724739,0,3.5595703,3.5595703,3.5556641,3.5556641,46142,0.62555045,255208584,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11397268,-0.0053764288,-0.042534988,1,0.30000001,0,0.0053764288,0.0053764288,0,0,0,0.026856286,0.0020142216,0,0.020813623,0.0046998505,0.020813623,-0.0053764288,0,3.5693359,3.5693359,3.5654297,3.5654297,46142,0.62555057,255208594,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11438113,-0.0045383605,-0.042860497,1,0.30000001,0,0.0045383605,0.0045383605,0,0,0,0.026856286,0.0026856288,-0.0013428144,0.0013428144,-0.0080568865,0.0020142216,-0.0045383605,0,3.5791016,3.5791016,3.5751953,3.5751953,46142,0.62555069,255208604,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11398967,-0.0053164596,-0.042399645,1,0.30000001,0,0.0053164596,0.0053164596,0,0,0,0.02349925,0.0023499252,-0.0010071108,0.0067140716,0.0070497752,0.0073854788,-0.0053164596,0,3.5888672,3.5888672,3.5849609,3.5849609,46142,0.62555081,255208614,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11403664,-0.0052247196,-0.042350054,1,0.30000001,0,0.0052247196,0.0052247196,0,0,0,0.030213322,0.0026856288,-0.0003357036,0.01409955,-0.0080568865,0.013763847,-0.0052247196,0,3.5986328,3.5986328,3.5947266,3.5947266,46142,0.62555093,255208624,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11391959,-0.005458795,-0.042528916,1,0.30000001,0,0.005458795,0.005458795,0,0,0,0.026856286,0.0020142216,-0.00067140721,0.014770958,0.012085329,0.014770958,-0.005458795,0,3.6083984,3.6083984,3.6044922,3.6044922,46142,0.62555104,255208634,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11385965,-0.0056147682,-0.042767256,1,0.30000001,0,0.0056147682,0.0056147682,0,0,0,0.026856286,0.0020142216,-0.0010071108,0.0053712577,-0.015442365,0.0057069608,-0.0056147682,0,3.6181641,3.6181641,3.6142578,3.6142578,46142,0.62555116,255208644,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11398464,-0.0053147692,-0.042861264,1,0.30000001,0,0.0053147692,0.0053147692,0,0,0,0.026856286,0.0020142216,-0.0010071108,0.019470809,0.016449476,0.020142216,-0.0053147692,0,3.6279297,3.6279297,3.6240234,3.6240234,46142,0.62555122,255208654,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11451385,-0.0042446624,-0.042820491,1,0.30000001,0,0.0042446624,0.0042446624,0,0,0,0.026856286,0.0023499252,-0.0013428144,0.0087282937,-0.018799402,0.0093997009,-0.0042446624,0,3.6376953,3.6376953,3.6337891,3.6337891,46142,0.62555134,255208664,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11450692,-0.0042509628,-0.042178977,1,0.30000001,0,0.0042509628,0.0042509628,0,0,0,0.030213322,0.0033570358,0,0.029206213,0.022492141,0.028870508,-0.0042509628,0,3.6474609,3.6474609,3.6435547,3.6435547,46142,0.62555146,255208674,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11414456,-0.0049772756,-0.042321235,1,0.30000001,0,0.0049772756,0.0049772756,0,0,0,0.02349925,0.0026856288,-0.0010071108,0.011413922,-0.025177769,0.011749625,-0.0049772756,0,3.6572266,3.6572266,3.6533203,3.6533203,46142,0.62555158,255208684,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1141945,-0.0048800036,-0.042362604,1,0.30000001,0,0.0048800036,0.0048800036,0,0,0,0.030213322,0.0026856288,-0.0010071108,0.017120883,0.024506362,0.018127995,-0.0048800036,0,3.6669922,3.6669922,3.6630859,3.6630859,46142,0.6255517,255208694,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11407956,-0.00512545,-0.042762827,1,0.30000001,0,0.00512545,0.00512545,0,0,0,0.02349925,0.0020142216,-0.00067140721,0.018799402,-0.025849177,0.018463697,-0.00512545,0,3.6767578,3.6767578,3.6728516,3.6728516,46142,0.62555182,255208704,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11402331,-0.0052317884,-0.042803966,1,0.30000001,0,0.0052317884,0.0052317884,0,0,0,0.026856286,0.0020142216,-0.00067140721,0.016449476,0.02987762,0.017120883,-0.0052317884,0,3.6865234,3.6865234,3.6826172,3.6826172,46142,0.62555194,255208714,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11405484,-0.0051589496,-0.042092346,1,0.30000001,0,0.0051589496,0.0051589496,0,0,0,0.030213322,0.0023499252,0,0.014435254,-0.031891841,0.014435254,-0.0051589496,0,3.6962891,3.6962891,3.6923828,3.6923828,46142,0.62555206,255208724,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11404432,-0.0051886076,-0.042344652,1,0.30000001,0,0.0051886076,0.0051886076,0,0,0,0.026856286,0.0016785179,-0.00067140721,0.01779229,0.035920285,0.018127995,-0.0051886076,0,3.7060547,3.7060547,3.7021484,3.7021484,46142,0.62555218,255208734,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11391371,-0.0054807696,-0.042556815,1,0.30000001,0,0.0054807696,0.0054807696,0,0,0,0.030213322,0.0020142216,-0.00067140721,0.0016785179,-0.038270209,0.0020142216,-0.0054807696,0,3.7158203,3.7158203,3.7119141,3.7119141,46142,0.62555224,255208744,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11431392,-0.0045927591,-0.042745154,1,0.30000001,0,0.0045927591,0.0045927591,0,0,0,0.030213322,0.0026856288,-0.00067140721,0.01779229,0.037263099,0.018127995,-0.0045927591,0,3.7255859,3.7255859,3.7216797,3.7216797,46142,0.62555236,255208754,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11418179,-0.0048589511,-0.042984005,1,0.30000001,0,0.0048589511,0.0048589511,0,0,0,0.026856286,0.0020142216,-0.00067140721,0.0023499252,-0.037934504,0.0023499252,-0.0048589511,0,3.7353516,3.7353516,3.7314453,3.7314453,46142,0.62555248,255208764,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11407459,-0.0051033217,-0.042557992,1,0.30000001,0,0.0051033217,0.0051033217,0,0,0,0.026856286,0.0026856288,-0.00067140721,0.022156436,0.040620133,0.021485031,-0.0051033217,0,3.7451172,3.7451172,3.7412109,3.7412109,46142,0.62555259,255208774,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11421608,-0.0047876104,-0.042505663,1,0.30000001,0,0.0047876104,0.0047876104,0,0,0,0.026856286,0.0016785179,-0.0013428144,0.00067140721,-0.041962948,0.0020142216,-0.0047876104,0,3.7548828,3.7548828,3.7509766,3.7509766,46142,0.62555271,255208784,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11392524,-0.0054079308,-0.042072035,1,0.30000001,0,0.0054079308,0.0054079308,0,0,0,0.02349925,0.0023499252,-0.0013428144,0.021149326,0.037934504,0.021149326,-0.0054079308,0,3.7646484,3.7646484,3.7607422,3.7607422,46142,0.62555283,255208794,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11395293,-0.0053484612,-0.042846128,1,0.30000001,0,0.0053484612,0.0053484612,0,0,0,0.026856286,0.0023499252,-0.00067140721,0.012085329,-0.03357036,0.012085329,-0.0053484612,0,3.7744141,3.7744141,3.7705078,3.7705078,46142,0.62555295,255208804,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11409803,-0.0050486159,-0.043154676,1,0.30000001,0,0.0050486159,0.0050486159,0,0,0,0.030213322,0.0030213322,-0.0003357036,0.027863398,0.033906061,0.027863398,-0.0050486159,0,3.7841797,3.7841797,3.7802734,3.7802734,46142,0.62555307,255208814,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11435074,-0.004551115,-0.042860366,1,0.30000001,0,0.004551115,0.004551115,0,0,0,0.026856286,0.0023499252,-0.00067140721,0.0053712577,-0.033906061,0.0060426644,-0.004551115,0,3.7939453,3.7939453,3.7900391,3.7900391,46142,0.62555319,255208824,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11448824,-0.0042454307,-0.042720459,1,0.30000001,0,0.0042454307,0.0042454307,0,0,0,0.026856286,0.0020142216,-0.0010071108,0.029541915,0.031891841,0.02987762,-0.0042454307,0,3.8037109,3.8037109,3.7998047,3.7998047,46142,0.62555331,255208834,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1140549,-0.0051162299,-0.042125624,1,0.30000001,0,0.0051162299,0.0051162299,0,0,0,0.026856286,0.0013428144,-0.00067140721,0.012421032,-0.02987762,0.012085329,-0.0051162299,0,3.8134766,3.8134766,3.8095703,3.8095703,46142,0.62555337,255208844,3,0,1,1,0,0,0,0,1,0,1,1,1
