MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.078125,"s","30/04/2026 14:49:43"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.13176341,-0.0043808124,-0.067966908,1,0.40000001,0,0.0043808124,0.0043808124,0,0,0,0.026856286,0.0020142216,-0.0003357036,-0.0033570358,-0.02349925,-0.032227546,-0.0043808124,0,3.1748047,3.1748047,3.1699219,3.1699219,46142,0.61769879,254513055,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13165641,-0.0045770849,-0.067841373,1,0.40000001,0,0.0045770849,0.0045770849,0,0,0,0.030213322,0.0020142216,-0.00067140721,0.014770958,0.020813623,0.027527694,-0.0045770849,0,3.1845703,3.1845703,3.1796875,3.1796875,46142,0.61769891,254513065,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13186248,-0.0041559958,-0.06821432,1,0.40000001,0,0.0041559958,0.0041559958,0,0,0,0.026856286,0.0026856288,0,-0.00067140721,-0.019135104,-0.024506362,-0.0041559958,0,3.1943359,3.1943359,3.1894531,3.1894531,46142,0.61769903,254513075,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.131768,-0.0043331753,-0.068893865,1,0.40000001,0,0.0043331753,0.0043331753,0,0,0,0.026856286,0.0010071108,-0.0013428144,0.010742515,0.012756736,0.016113773,-0.0043331753,0,3.2041016,3.2041016,3.1992188,3.1992188,46142,0.61769915,254513085,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13163589,-0.0046330201,-0.068961434,1,0.40000001,0,0.0046330201,0.0046330201,0,0,0,0.026856286,0.0016785179,-0.0010071108,0.0016785179,-0.015442365,-0.018127995,-0.0046330201,0,3.2138672,3.2138672,3.2089844,3.2089844,46142,0.61769921,254513095,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13178603,-0.0042890725,-0.0680352,1,0.40000001,0,0.0042890725,0.0042890725,0,0,0,0.020142216,0.0010071108,-0.0010071108,0.010071108,0.010071108,0.011078218,-0.0042890725,0,3.2236328,3.2236328,3.21875,3.21875,46142,0.61769933,254513105,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13163123,-0.0046082796,-0.067988582,1,0.40000001,0,0.0046082796,0.0046082796,0,0,0,0.026856286,0.0016785179,0,0.0087282937,-0.0070497752,-0.0067140716,-0.0046082796,0,3.2333984,3.2333984,3.2285156,3.2285156,46142,0.61769944,254513115,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13178344,-0.0042949119,-0.06781812,1,0.40000001,0,0.0042949119,0.0042949119,0,0,0,0.02349925,0.0020142216,-0.0003357036,0.0057069608,0.0053712577,0.0040284432,-0.0042949119,0,3.2431641,3.2431641,3.2382813,3.2382813,46142,0.61769956,254513125,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13209234,-0.0036475842,-0.067965239,1,0.40000001,0,0.0036475842,0.0036475842,0,0,0,0.026856286,0.0013428144,-0.0003357036,0.0097354045,-0.0043641469,-0.0020142216,-0.0036475842,0,3.2529297,3.2529297,3.2480469,3.2480469,46142,0.61769968,254513135,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13183117,-0.0042180778,-0.068521671,1,0.40000001,0,0.0042180778,0.0042180778,0,0,0,0.026856286,0.0016785179,-0.00067140721,0.0030213322,0.0013428144,-0.0026856288,-0.0042180778,0,3.2626953,3.2626953,3.2578125,3.2578125,46142,0.6176998,254513145,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13126369,-0.0053669014,-0.068769589,1,0.40000001,0,0.0053669014,0.0053669014,0,0,0,0.026856286,0.00067140721,0.0010071108,0.010406812,0.0013428144,0.0073854788,-0.0053669014,0,3.2724609,3.2724609,3.2675781,3.2675781,46142,0.61769992,254513155,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13163611,-0.0045747799,-0.068386957,1,0.40000001,0,0.0045747799,0.0045747799,0,0,0,0.026856286,0.0016785179,-0.00067140721,0.0036927394,-0.0026856288,-0.010406812,-0.0045747799,0,3.2822266,3.2822266,3.2773438,3.2773438,46142,0.61770004,254513165,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1320865,-0.003656036,-0.067784972,1,0.40000001,0,0.003656036,0.003656036,0,0,0,0.026856286,0.0016785179,-0.0003357036,0.0073854788,0.0046998505,0.012756736,-0.003656036,0,3.2919922,3.2919922,3.2871094,3.2871094,46142,0.61770016,254513175,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13165261,-0.0045609497,-0.068075694,1,0.40000001,0,0.0045609497,0.0045609497,0,0,0,0.02349925,0.0020142216,-0.0010071108,0.0016785179,-0.0083925901,-0.018127995,-0.0045609497,0,3.3017578,3.3017578,3.296875,3.296875,46142,0.61770028,254513185,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13175799,-0.0043493104,-0.068348974,1,0.40000001,0,0.0043493104,0.0043493104,0,0,0,0.026856286,0.0020142216,-0.00067140721,0.0083925901,0.0093997009,0.018799402,-0.0043493104,0,3.3115234,3.3115234,3.3066406,3.3066406,46142,0.61770034,254513195,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13152188,-0.0048417402,-0.068501376,1,0.40000001,0,0.0048417402,0.0048417402,0,0,0,0.020142216,0.0016785179,0,0.0016785179,-0.010742515,-0.021485031,-0.0048417402,0,3.3212891,3.3212891,3.3164063,3.3164063,46142,0.61770046,254513205,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13213377,-0.0035432435,-0.06773489,1,0.40000001,0,0.0035432435,0.0035432435,0,0,0,0.030213322,0.0023499252,0,0.014435254,0.013763847,0.025513472,-0.0035432435,0,3.3310547,3.3310547,3.3261719,3.3261719,46142,0.61770058,254513215,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13256946,-0.0027058285,-0.067981198,1,0.40000001,0,0.0027058285,0.0027058285,0,0,0,0.02349925,0.0016785179,-0.00067140721,-0.0046998505,-0.018127995,-0.031556137,-0.0027058285,0,3.3408203,3.3408203,3.3359375,3.3359375,46142,0.6177007,254513225,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13174462,-0.004341166,-0.068172999,1,0.40000001,0,0.004341166,0.004341166,0,0,0,0.030213322,0.0016785179,-0.0003357036,0.018799402,0.01779229,0.031891841,-0.004341166,0,3.3505859,3.3505859,3.3457031,3.3457031,46142,0.61770082,254513235,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13175677,-0.004310586,-0.068019375,1,0.40000001,0,0.004310586,0.004310586,0,0,0,0.026856286,0.0020142216,-0.0003357036,-0.0050355541,-0.021820733,-0.036255989,-0.004310586,0,3.3603516,3.3603516,3.3554688,3.3554688,46142,0.61770093,254513245,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13166659,-0.0045093172,-0.068487547,1,0.40000001,0,0.0045093172,0.0045093172,0,0,0,0.02349925,0.0016785179,0,0.022156436,0.024506362,0.039948728,-0.0045093172,0,3.3701172,3.3701172,3.3652344,3.3652344,46142,0.61770105,254513255,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13191007,-0.0039789313,-0.067903079,1,0.40000001,0,0.0039789313,0.0039789313,0,0,0,0.020142216,0.00067140721,-0.00067140721,-0.006378368,-0.026184879,-0.042634357,-0.0039789313,0,3.3798828,3.3798828,3.375,3.375,46142,0.61770117,254513265,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13163638,-0.0045472733,-0.067916036,1,0.40000001,0,0.0045472733,0.0045472733,0,0,0,0.02349925,0.0013428144,0,0.022156436,0.028199101,0.044648577,-0.0045472733,0,3.3896484,3.3896484,3.3847656,3.3847656,46142,0.61770129,254513275,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1318538,-0.0040981779,-0.068078876,1,0.40000001,0,0.0040981779,0.0040981779,0,0,0,0.026856286,0.0016785179,-0.0003357036,-0.0090639973,-0.030549027,-0.047334205,-0.0040981779,0,3.3994141,3.3994141,3.3945313,3.3945313,46142,0.61770141,254513285,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13187848,-0.0040181167,-0.068199769,1,0.40000001,0,0.0040181167,0.0040181167,0,0,0,0.026856286,0.0020142216,0,0.026856286,0.033906061,0.051026944,-0.0040181167,0,3.4091797,3.4091797,3.4042969,3.4042969,46142,0.61770147,254513295,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13160144,-0.0046204193,-0.068114243,1,0.40000001,0,0.0046204193,0.0046204193,0,0,0,0.026856286,0.0013428144,0,-0.014770958,-0.035920285,-0.053041168,-0.0046204193,0,3.4189453,3.4189453,3.4140625,3.4140625,46142,0.61770159,254513305,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13190803,-0.0039694039,-0.067739449,1,0.40000001,0,0.0039694039,0.0039694039,0,0,0,0.026856286,0.0023499252,-0.00067140721,0.029206213,0.036255989,0.053376872,-0.0039694039,0,3.4287109,3.4287109,3.4238281,3.4238281,46142,0.61770171,254513315,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13142836,-0.004977583,-0.067646682,1,0.40000001,0,0.004977583,0.004977583,0,0,0,0.026856286,0.0020142216,-0.00067140721,-0.020142216,-0.040284432,-0.058076721,-0.004977583,0,3.4384766,3.4384766,3.4335938,3.4335938,46142,0.61770183,254513325,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13170306,-0.0044141584,-0.067679077,1,0.40000001,0,0.0044141584,0.0044141584,0,0,0,0.02349925,0.0020142216,0,0.033906061,0.040284432,0.058076721,-0.0044141584,0,3.4482422,3.4482422,3.4433594,3.4433594,46142,0.61770195,254513335,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13156061,-0.0046888017,-0.068300813,1,0.40000001,0,0.0046888017,0.0046888017,0,0,0,0.026856286,0.0013428144,-0.0003357036,-0.019806512,-0.039948728,-0.057405315,-0.0046888017,0,3.4580078,3.4580078,3.453125,3.453125,46142,0.61770207,254513345,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13188426,-0.0040122773,-0.06864208,1,0.40000001,0,0.0040122773,0.0040122773,0,0,0,0.026856286,0.0016785179,-0.0003357036,0.031891841,0.037263099,0.053712573,-0.0040122773,0,3.4677734,3.4677734,3.4628906,3.4628906,46142,0.61770219,254513355,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13192219,-0.0039612595,-0.068167828,1,0.40000001,0,0.0039612595,0.0039612595,0,0,0,0.026856286,0.0016785179,-0.00067140721,-0.016113773,-0.035248876,-0.051698353,-0.0039612595,0,3.4775391,3.4775391,3.4726563,3.4726563,46142,0.61770231,254513365,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13199887,-0.0038029812,-0.067650571,1,0.40000001,0,0.0038029812,0.0038029812,0,0,0,0.026856286,0.0026856288,0,0.032227546,0.033906061,0.050019834,-0.0038029812,0,3.4873047,3.4873047,3.4824219,3.4824219,46142,0.61770242,254513375,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13196991,-0.0038267998,-0.067576781,1,0.40000001,0,0.0038267998,0.0038267998,0,0,0,0.026856286,0.0010071108,0,-0.015442365,-0.032898951,-0.04867702,-0.0038267998,0,3.4970703,3.4970703,3.4921875,3.4921875,46142,0.61770248,254513385,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13187961,-0.0040208828,-0.067530721,1,0.40000001,0,0.0040208828,0.0040208828,0,0,0,0.02349925,0.0020142216,0,0.032898951,0.031556137,0.0466628,-0.0040208828,0,3.5068359,3.5068359,3.5019531,3.5019531,46142,0.6177026,254513395,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13171358,-0.0043872665,-0.067926131,1,0.40000001,0,0.0043872665,0.0043872665,0,0,0,0.026856286,0.0016785179,-0.00067140721,-0.016113773,-0.031556137,-0.046327095,-0.0043872665,0,3.5166016,3.5166016,3.5117188,3.5117188,46142,0.61770272,254513405,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13185397,-0.0040608365,-0.068291336,1,0.40000001,0,0.0040608365,0.0040608365,0,0,0,0.026856286,0.0016785179,0,0.032227546,0.030549027,0.044984281,-0.0040608365,0,3.5263672,3.5263672,3.5214844,3.5214844,46142,0.61770284,254513415,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13168927,-0.0044077043,-0.067686722,1,0.40000001,0,0.0044077043,0.0044077043,0,0,0,0.020142216,0.0016785179,-0.0010071108,-0.014435254,-0.02987762,-0.043305762,-0.0044077043,0,3.5361328,3.5361328,3.53125,3.53125,46142,0.61770296,254513425,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13167925,-0.0044282959,-0.067753136,1,0.40000001,0,0.0044282959,0.0044282959,0,0,0,0.026856286,0.0013428144,0.00067140721,0.027527694,0.029206213,0.041962948,-0.0044282959,0,3.5458984,3.5458984,3.5410156,3.5410156,46142,0.61770308,254513435,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13179682,-0.0041927225,-0.067794345,1,0.40000001,0,0.0041927225,0.0041927225,0,0,0,0.030213322,0.0026856288,-0.0010071108,-0.011078218,-0.028534805,-0.040955838,-0.0041927225,0,3.5556641,3.5556641,3.5507813,3.5507813,46142,0.6177032,254513445,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13191538,-0.0039375946,-0.06844008,1,0.40000001,0,0.0039375946,0.0039375946,0,0,0,0.02349925,0.0023499252,0,0.019806512,0.026184879,0.037263099,-0.0039375946,0,3.5654297,3.5654297,3.5605469,3.5605469,46142,0.61770332,254513455,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13160892,-0.0045615644,-0.067607723,1,0.40000001,0,0.0045615644,0.0045615644,0,0,0,0.026856286,0.0016785179,-0.0003357036,-0.0046998505,-0.02349925,-0.032898951,-0.0045615644,0,3.5751953,3.5751953,3.5703125,3.5703125,46142,0.61770344,254513465,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13186312,-0.0040271832,-0.067788452,1,0.40000001,0,0.0040271832,0.0040271832,0,0,0,0.026856286,0.0016785179,-0.00067140721,0.015106661,0.022156436,0.030213322,-0.0040271832,0,3.5849609,3.5849609,3.5800781,3.5800781,46142,0.61770356,254513475,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13167195,-0.0044345963,-0.067798033,1,0.40000001,0,0.0044345963,0.0044345963,0,0,0,0.026856286,0.0016785179,0,-0.0003357036,-0.019470809,-0.026520584,-0.0044345963,0,3.5947266,3.5947266,3.5898438,3.5898438,46142,0.61770362,254513485,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13217387,-0.0034255337,-0.067772396,1,0.40000001,0,0.0034255337,0.0034255337,0,0,0,0.02349925,0.0020142216,-0.0020142216,0.0097354045,0.015106661,0.019135104,-0.0034255337,0,3.6044922,3.6044922,3.5996094,3.5996094,46142,0.61770374,254513495,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1316862,-0.0044287569,-0.067652263,1,0.40000001,0,0.0044287569,0.0044287569,0,0,0,0.026856286,0.0023499252,-0.0003357036,0.0013428144,-0.016449476,-0.019806512,-0.0044287569,0,3.6142578,3.6142578,3.609375,3.609375,46142,0.61770386,254513505,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13217478,-0.0034115498,-0.067943446,1,0.40000001,0,0.0034115498,0.0034115498,0,0,0,0.026856286,0.0023499252,-0.0003357036,0.01309244,0.013428143,0.015442365,-0.0034115498,0,3.6240234,3.6240234,3.6191406,3.6191406,46142,0.61770397,254513515,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13152729,-0.0047419709,-0.067485362,1,0.40000001,0,0.0047419709,0.0047419709,0,0,0,0.02349925,0.0016785179,-0.00067140721,0.0060426644,-0.010406812,-0.011749625,-0.0047419709,0,3.6337891,3.6337891,3.6289063,3.6289063,46142,0.61770409,254513525,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13172872,-0.0043299482,-0.06756489,1,0.40000001,0,0.0043299482,0.0043299482,0,0,0,0.02349925,0.0026856288,-0.0003357036,0.0087282937,0.0083925901,0.0083925901,-0.0043299482,0,3.6435547,3.6435547,3.6386719,3.6386719,46142,0.61770421,254513535,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13186686,-0.004015197,-0.06766174,1,0.40000001,0,0.004015197,0.004015197,0,0,0,0.026856286,0.0016785179,-0.0003357036,0.0070497752,-0.0080568865,-0.0070497752,-0.004015197,0,3.6533203,3.6533203,3.6484375,3.6484375,46142,0.61770433,254513545,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13172206,-0.0043156571,-0.0684397,1,0.40000001,0,0.0043156571,0.0043156571,0,0,0,0.030213322,0.0016785179,-0.0003357036,0.0053712577,0.0043641469,0.0010071108,-0.0043156571,0,3.6630859,3.6630859,3.6582031,3.6582031,46142,0.61770445,254513555,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13174437,-0.0042666369,-0.068449199,1,0.40000001,0,0.0042666369,0.0042666369,0,0,0,0.02349925,0.0010071108,0.00067140721,0.012085329,-0.0010071108,0.0040284432,-0.0042666369,0,3.6728516,3.6728516,3.6679688,3.6679688,46142,0.61770457,254513565,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13183974,-0.0040580705,-0.068358652,1,0.40000001,0,0.0040580705,0.0040580705,0,0,0,0.02349925,0.0020142216,-0.0010071108,0.0033570358,-0.0020142216,-0.0080568865,-0.0040580705,0,3.6826172,3.6826172,3.6777344,3.6777344,46142,0.61770469,254513575,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1319115,-0.0039272988,-0.067555979,1,0.40000001,0,0.0039272988,0.0039272988,0,0,0,0.026856286,0.0020142216,-0.0003357036,0.0073854788,0.0020142216,0.0093997009,-0.0039272988,0,3.6923828,3.6923828,3.6875,3.6875,46142,0.61770475,254513585,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1320623,-0.0035871926,-0.06734059,1,0.40000001,0,0.0035871926,0.0035871926,0,0,0,0.026856286,0.0020142216,-0.0003357036,0.0050355541,-0.0057069608,-0.014435254,-0.0035871926,0,3.7021484,3.7021484,3.6972656,3.6972656,46142,0.61770487,254513595,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13190281,-0.0039478904,-0.06731113,1,0.40000001,0,0.0039478904,0.0039478904,0,0,0,0.026856286,0.0020142216,0.0010071108,0.011078218,0.0097354045,0.019135104,-0.0039478904,0,3.7119141,3.7119141,3.7070313,3.7070313,46142,0.61770499,254513605,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13215393,-0.0034372124,-0.068392672,1,0.40000001,0,0.0034372124,0.0034372124,0,0,0,0.030213322,0.0016785179,0.00067140721,0.0050355541,-0.0080568865,-0.018127995,-0.0034372124,0,3.7216797,3.7216797,3.7167969,3.7167969,46142,0.61770511,254513615,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13192983,-0.0038727466,-0.068169184,1,0.40000001,0,0.0038727466,0.0038727466,0,0,0,0.030213322,0.0020142216,-0.00067140721,0.010742515,0.010406812,0.020813623,-0.0038727466,0,3.7314453,3.7314453,3.7265625,3.7265625,46142,0.61770523,254513625,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13178845,-0.0041621425,-0.067791015,1,0.40000001,0,0.0041621425,0.0041621425,0,0,0,0.02349925,0.0023499252,-0.0003357036,0.00067140721,-0.013763847,-0.026184879,-0.0041621425,0,3.7412109,3.7412109,3.7363281,3.7363281,46142,0.61770535,254513635,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13188462,-0.0039568031,-0.067527235,1,0.40000001,0,0.0039568031,0.0039568031,0,0,0,0.02349925,0.0016785179,-0.0010071108,0.018463697,0.01678518,0.029541915,-0.0039568031,0,3.7509766,3.7509766,3.7460938,3.7460938,46142,0.61770546,254513645,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13183863,-0.004072208,-0.067408055,1,0.40000001,0,0.004072208,0.004072208,0,0,0,0.026856286,0.0020142216,0,-0.0030213322,-0.018799402,-0.032898951,-0.004072208,0,3.7607422,3.7607422,3.7558594,3.7558594,46142,0.61770558,254513655,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13199565,-0.0037553441,-0.067421585,1,0.40000001,0,0.0037553441,0.0037553441,0,0,0,0.026856286,0.0010071108,0,0.021485031,0.020813623,0.03558458,-0.0037553441,0,3.7705078,3.7705078,3.765625,3.765625,46142,0.6177057,254513665,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13182043,-0.0041138907,-0.068079561,1,0.40000001,0,0.0041138907,0.0041138907,0,0,0,0.020142216,0.0020142216,-0.0010071108,-0.0050355541,-0.024506362,-0.039948728,-0.0041138907,0,3.7802734,3.7802734,3.7753906,3.7753906,46142,0.61770576,254513675,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13160862,-0.0045094709,-0.068015091,1,0.40000001,0,0.0045094709,0.0045094709,0,0,0,0.026856286,0.0026856288,-0.0003357036,0.022827843,0.026856286,0.042634357,-0.0045094709,0,3.7900391,3.7900391,3.7851563,3.7851563,46142,0.61770588,254513685,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1318197,-0.0040840404,-0.067711256,1,0.40000001,0,0.0040840404,0.0040840404,0,0,0,0.026856286,0.0016785179,0.00067140721,-0.0050355541,-0.027191991,-0.043305762,-0.0040840404,0,3.7998047,3.7998047,3.7949219,3.7949219,46142,0.617706,254513695,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13211554,-0.0034516572,-0.067316949,1,0.40000001,0,0.0034516572,0.0034516572,0,0,0,0.02349925,0.0023499252,0,0.025177769,0.031556137,0.048341315,-0.0034516572,0,3.8095703,3.8095703,3.8046875,3.8046875,46142,0.61770612,254513705,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13197,-0.0037834654,-0.067766681,1,0.40000001,0,0.0037834654,0.0037834654,0,0,0,0.026856286,0.0016785179,-0.0003357036,-0.012421032,-0.033906061,-0.051362649,-0.0037834654,0,3.8193359,3.8193359,3.8144531,3.8144531,46142,0.61770624,254513715,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13175339,-0.0041933372,-0.067850769,1,0.40000001,0,0.0041933372,0.0041933372,0,0,0,0.026856286,0.0023499252,-0.0003357036,0.028199101,0.035920285,0.052705463,-0.0041933372,0,3.8291016,3.8291016,3.8242188,3.8242188,46142,0.61770636,254513725,3,0,1,1,0,0,0,0,1,0,1,1,1
