MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.079102,"s","30/04/2026 14:54:18"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.11860491,0.015183689,-0.047466565,1,0.30000001,0,-0.015183689,0.015183689,0,0,0,0.026856286,0.0023499252,-0.0003357036,0.021149326,0.02987762,0.044648577,0.015183689,0,3.3027344,3.3027344,3.2978516,3.2978516,46142,0.62088311,254795383,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11847486,0.014856337,-0.047626887,1,0.30000001,0,-0.014856337,0.014856337,0,0,0,0.020142216,0.0013428144,-0.0013428144,-0.011749625,-0.030549027,-0.044984281,0.014856337,0,3.3125,3.3125,3.3076172,3.3076172,46142,0.62088323,254795393,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11860223,0.015134054,-0.047697119,1,0.30000001,0,-0.015134054,0.015134054,0,0,0,0.026856286,0.0023499252,0.0003357036,0.019135104,0.030549027,0.044648577,0.015134054,0,3.3222656,3.3222656,3.3173828,3.3173828,46142,0.62088335,254795403,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11838783,0.014663599,-0.047463596,1,0.30000001,0,-0.014663599,0.014663599,0,0,0,0.02349925,0.0010071108,-0.00067140721,-0.0036927394,-0.027863398,-0.040620133,0.014663599,0,3.3320313,3.3320313,3.3271484,3.3271484,46142,0.62088346,254795413,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11896666,0.015836703,-0.047236703,1,0.30000001,0,-0.015836703,0.015836703,0,0,0,0.026856286,0.0023499252,-0.0003357036,0.0026856288,0.026856286,0.038270209,0.015836703,0,3.3417969,3.3417969,3.3369141,3.3369141,46142,0.62088358,254795423,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11862792,0.015202475,-0.047169186,1,0.30000001,0,-0.015202475,0.015202475,0,0,0,0.026856286,0.0020142216,-0.0010071108,-0.0043641469,-0.026184879,-0.037598804,0.015202475,0,3.3515625,3.3515625,3.3466797,3.3466797,46142,0.6208837,254795433,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11877864,0.01544819,-0.047777649,1,0.30000001,0,-0.01544819,0.01544819,0,0,0,0.020142216,0.0023499252,-0.0013428144,-0.010406812,0.023163548,0.032898951,0.01544819,0,3.3613281,3.3613281,3.3564453,3.3564453,46142,0.62088382,254795443,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11856295,0.014995099,-0.047583394,1,0.30000001,0,-0.014995099,0.014995099,0,0,0,0.026856286,0.0020142216,-0.0003357036,0.0060426644,-0.022156436,-0.030213322,0.014995099,0,3.3710938,3.3710938,3.3662109,3.3662109,46142,0.62088394,254795453,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11877748,0.015424679,-0.047365721,1,0.30000001,0,-0.015424679,0.015424679,0,0,0,0.026856286,0.0016785179,-0.0010071108,-0.015106661,0.019135104,0.024842065,0.015424679,0,3.3808594,3.3808594,3.3759766,3.3759766,46142,0.62088406,254795463,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11876016,0.015407007,-0.047262445,1,0.30000001,0,-0.015407007,0.015407007,0,0,0,0.02349925,0.0020142216,-0.0020142216,-0.010071108,-0.022156436,-0.028199101,0.015407007,0,3.390625,3.390625,3.3857422,3.3857422,46142,0.62088418,254795473,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11860656,0.015076582,-0.047114447,1,0.30000001,0,-0.015076582,0.015076582,0,0,0,0.026856286,0.0020142216,-0.0010071108,-0.0053712577,0.016449476,0.019806512,0.015076582,0,3.4003906,3.4003906,3.3955078,3.3955078,46142,0.62088424,254795483,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11876263,0.015371971,-0.04723135,1,0.30000001,0,-0.015371971,0.015371971,0,0,0,0.026856286,0.0020142216,-0.00067140721,0.010071108,-0.013428143,-0.015442365,0.015371971,0,3.4101563,3.4101563,3.4052734,3.4052734,46142,0.62088436,254795493,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11863239,0.015103782,-0.047886591,1,0.30000001,0,-0.015103782,0.015103782,0,0,0,0.026856286,0.0016785179,-0.0010071108,-0.0077211824,0.010071108,0.011078218,0.015103782,0,3.4199219,3.4199219,3.4150391,3.4150391,46142,0.62088448,254795503,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11843204,0.014682077,-0.047622558,1,0.30000001,0,-0.014682077,0.014682077,0,0,0,0.02349925,0.0026856288,-0.00067140721,0.015778068,-0.0077211824,-0.0073854788,0.014682077,0,3.4296875,3.4296875,3.4248047,3.4248047,46142,0.6208846,254795513,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11867143,0.015157104,-0.047202274,1,0.30000001,0,-0.015157104,0.015157104,0,0,0,0.02349925,0.0023499252,-0.0013428144,-0.016449476,0.0036927394,0.0020142216,0.015157104,0,3.4394531,3.4394531,3.4345703,3.4345703,46142,0.62088472,254795523,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11847321,0.014727563,-0.046588659,1,0.30000001,0,-0.014727563,0.014727563,0,0,0,0.02349925,0.0016785179,-0.0003357036,0.018799402,-0.0036927394,-0.0010071108,0.014727563,0,3.4492188,3.4492188,3.4443359,3.4443359,46142,0.62088484,254795533,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11866194,0.015099018,-0.047314286,1,0.30000001,0,-0.015099018,0.015099018,0,0,0,0.026856286,0.0016785179,-0.00067140721,-0.0046998505,0.0033570358,-0.00067140721,0.015099018,0,3.4589844,3.4589844,3.4541016,3.4541016,46142,0.62088495,254795543,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11841919,0.014618727,-0.047795251,1,0.30000001,0,-0.014618727,0.014618727,0,0,0,0.030213322,0.0026856288,0.00067140721,0.013428143,0.0016785179,0.0077211824,0.014618727,0,3.46875,3.46875,3.4638672,3.4638672,46142,0.62088507,254795553,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11891414,0.015624486,-0.047712076,1,0.30000001,0,-0.015624486,0.015624486,0,0,0,0.02349925,0.0016785179,-0.0013428144,-0.0090639973,-0.0050355541,-0.012756736,0.015624486,0,3.4785156,3.4785156,3.4736328,3.4736328,46142,0.62088519,254795563,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11867871,0.015088415,-0.047496486,1,0.30000001,0,-0.015088415,0.015088415,0,0,0,0.026856286,0.0033570358,-0.0003357036,-0.01409955,0.0040284432,0.012421032,0.015088415,0,3.4882813,3.4882813,3.4833984,3.4833984,46142,0.62088525,254795573,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11897707,0.01573436,-0.047051772,1,0.30000001,0,-0.01573436,0.01573436,0,0,0,0.026856286,0.0026856288,-0.00067140721,-0.0003357036,-0.0073854788,-0.01678518,0.01573436,0,3.4980469,3.4980469,3.4931641,3.4931641,46142,0.62088537,254795583,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11863186,0.014992026,-0.047182888,1,0.30000001,0,-0.014992026,0.014992026,0,0,0,0.02349925,0.0026856288,-0.0013428144,-0.011749625,0.0090639973,0.018799402,0.014992026,0,3.5078125,3.5078125,3.5029297,3.5029297,46142,0.62088549,254795593,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11873344,0.015230596,-0.047811486,1,0.30000001,0,-0.015230596,0.015230596,0,0,0,0.026856286,0.0016785179,-0.00067140721,-0.0033570358,-0.013763847,-0.024842065,0.015230596,0,3.5175781,3.5175781,3.5126953,3.5126953,46142,0.62088561,254795603,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11887459,0.015497671,-0.047851704,1,0.30000001,0,-0.015497671,0.015497671,0,0,0,0.026856286,0.0016785179,-0.0013428144,-0.0097354045,0.012756736,0.024506362,0.015497671,0,3.5273438,3.5273438,3.5224609,3.5224609,46142,0.62088573,254795613,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11803901,0.013770402,-0.047411241,1,0.30000001,0,-0.013770402,0.013770402,0,0,0,0.026856286,0.0023499252,-0.0003357036,-0.0020142216,-0.017456587,-0.030549027,0.013770402,0,3.5371094,3.5371094,3.5322266,3.5322266,46142,0.62088585,254795623,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11852073,0.014749537,-0.047138214,1,0.30000001,0,-0.014749537,0.014749537,0,0,0,0.026856286,0.0023499252,0,0.0090639973,0.021485031,0.035920285,0.014749537,0,3.546875,3.546875,3.5419922,3.5419922,46142,0.62088597,254795633,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.118637,0.014985879,-0.04711711,1,0.30000001,0,-0.014985879,0.014985879,0,0,0,0.026856286,0.0023499252,-0.00067140721,-0.0020142216,-0.024506362,-0.039613023,0.014985879,0,3.5566406,3.5566406,3.5517578,3.5517578,46142,0.62088609,254795643,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11886264,0.01543728,-0.047416747,1,0.30000001,0,-0.01543728,0.01543728,0,0,0,0.026856286,0.0020142216,-0.00067140721,0.0016785179,0.024842065,0.039948728,0.01543728,0,3.5664063,3.5664063,3.5615234,3.5615234,46142,0.62088621,254795653,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11863147,0.014958372,-0.047573175,1,0.30000001,0,-0.014958372,0.014958372,0,0,0,0.026856286,0.0016785179,-0.00067140721,0.0077211824,-0.025849177,-0.041962948,0.014958372,0,3.5761719,3.5761719,3.5712891,3.5712891,46142,0.62088633,254795663,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11854588,0.014772126,-0.047643125,1,0.30000001,0,-0.014772126,0.014772126,0,0,0,0.026856286,0.0023499252,-0.0003357036,-0.0023499252,0.02987762,0.045991391,0.014772126,0,3.5859375,3.5859375,3.5810547,3.5810547,46142,0.62088639,254795673,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11867491,0.01504508,-0.047506195,1,0.30000001,0,-0.01504508,0.01504508,0,0,0,0.026856286,0.0016785179,-0.0003357036,0.0046998505,-0.031891841,-0.049012724,0.01504508,0,3.5957031,3.5957031,3.5908203,3.5908203,46142,0.6208865,254795683,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11845028,0.014555877,-0.047210164,1,0.30000001,0,-0.014555877,0.014555877,0,0,0,0.026856286,0.0020142216,-0.0010071108,-0.0090639973,0.032898951,0.050019834,0.014555877,0,3.6054688,3.6054688,3.6005859,3.6005859,46142,0.62088662,254795693,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11878224,0.015210927,-0.047411494,1,0.30000001,0,-0.015210927,0.015210927,0,0,0,0.030213322,0.0023499252,0,-0.0026856288,-0.036927395,-0.054383982,0.015210927,0,3.6152344,3.6152344,3.6103516,3.6103516,46142,0.62088674,254795703,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11849679,0.014644083,-0.047814228,1,0.30000001,0,-0.014644083,0.014644083,0,0,0,0.026856286,0.0023499252,-0.0010071108,-0.0003357036,0.038270209,0.055726796,0.014644083,0,3.625,3.625,3.6201172,3.6201172,46142,0.62088686,254795713,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11848857,0.014607202,-0.047779672,1,0.30000001,0,-0.014607202,0.014607202,0,0,0,0.026856286,0.0023499252,-0.00067140721,-0.0073854788,-0.039948728,-0.057405315,0.014607202,0,3.6347656,3.6347656,3.6298828,3.6298828,46142,0.62088698,254795723,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.118638,0.014929483,-0.047483496,1,0.30000001,0,-0.014929483,0.014929483,0,0,0,0.02349925,0.0020142216,-0.00067140721,-0.0010071108,0.040284432,0.057405315,0.014929483,0,3.6445313,3.6445313,3.6396484,3.6396484,46142,0.6208871,254795733,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11825862,0.01413279,-0.047251713,1,0.30000001,0,-0.01413279,0.01413279,0,0,0,0.02349925,0.0016785179,-0.0013428144,-0.011078218,-0.041291542,-0.058076721,0.01413279,0,3.6542969,3.6542969,3.6494141,3.6494141,46142,0.62088722,254795743,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11881188,0.01525088,-0.047252148,1,0.30000001,0,-0.01525088,0.01525088,0,0,0,0.026856286,0.0013428144,-0.0010071108,-0.00067140721,0.037934504,0.054383982,0.01525088,0,3.6640625,3.6640625,3.6591797,3.6591797,46142,0.62088734,254795753,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11843639,0.014460756,-0.047569256,1,0.30000001,0,-0.014460756,0.014460756,0,0,0,0.026856286,0.0023499252,-0.00067140721,-0.00067140721,-0.035248876,-0.051362649,0.014460756,0,3.6738281,3.6738281,3.6689453,3.6689453,46142,0.62088746,254795763,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11914607,0.015919106,-0.047745429,1,0.30000001,0,-0.015919106,0.015919106,0,0,0,0.030213322,0.0020142216,-0.0013428144,-0.0003357036,0.031220434,0.046327095,0.015919106,0,3.6835938,3.6835938,3.6787109,3.6787109,46142,0.62088752,254795773,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11867632,0.014952072,-0.047491051,1,0.30000001,0,-0.014952072,0.014952072,0,0,0,0.026856286,0.0016785179,-0.00067140721,-0.0040284432,-0.032227546,-0.047334205,0.014952072,0,3.6933594,3.6933594,3.6884766,3.6884766,46142,0.62088764,254795783,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11859586,0.014785188,-0.047121491,1,0.30000001,0,-0.014785188,0.014785188,0,0,0,0.02349925,0.0020142216,-0.00067140721,0.014770958,0.031556137,0.045991391,0.014785188,0,3.703125,3.703125,3.6982422,3.6982422,46142,0.62088776,254795793,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11833397,0.014233289,-0.04717195,1,0.30000001,0,-0.014233289,0.014233289,0,0,0,0.02349925,0.0013428144,0,0.0016785179,-0.02987762,-0.044312872,0.014233289,0,3.7128906,3.7128906,3.7080078,3.7080078,46142,0.62088788,254795803,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11882521,0.015225218,-0.04756457,1,0.30000001,0,-0.015225218,0.015225218,0,0,0,0.026856286,0.0016785179,-0.0003357036,0.0057069608,0.02987762,0.042970061,0.015225218,0,3.7226563,3.7226563,3.7177734,3.7177734,46142,0.62088799,254795813,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11885627,0.015257334,-0.047815073,1,0.30000001,0,-0.015257334,0.015257334,0,0,0,0.026856286,0.0026856288,-0.0010071108,-0.0023499252,-0.029541915,-0.041962948,0.015257334,0,3.7324219,3.7324219,3.7275391,3.7275391,46142,0.62088811,254795823,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11854207,0.014620264,-0.047545377,1,0.30000001,0,-0.014620264,0.014620264,0,0,0,0.026856286,0.0016785179,0,0.0003357036,0.028534805,0.040284432,0.014620264,0,3.7421875,3.7421875,3.7373047,3.7373047,46142,0.62088823,254795833,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11862475,0.014815461,-0.047466617,1,0.30000001,0,-0.014815461,0.014815461,0,0,0,0.026856286,0.0026856288,-0.0013428144,-0.0013428144,-0.028534805,-0.039613023,0.014815461,0,3.7519531,3.7519531,3.7470703,3.7470703,46142,0.62088835,254795843,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11819153,0.01390394,-0.047288317,1,0.30000001,0,-0.01390394,0.01390394,0,0,0,0.026856286,0.0020142216,0,-0.011413922,0.026184879,0.03558458,0.01390394,0,3.7617188,3.7617188,3.7568359,3.7568359,46142,0.62088847,254795853,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11842077,0.01434904,-0.047628552,1,0.30000001,0,-0.01434904,0.01434904,0,0,0,0.026856286,0.0020142216,0,0.0083925901,-0.023163548,-0.031891841,0.01434904,0,3.7714844,3.7714844,3.7666016,3.7666016,46142,0.62088853,254795863,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11835653,0.014190109,-0.047791529,1,0.30000001,0,-0.014190109,0.014190109,0,0,0,0.026856286,0.0023499252,-0.0020142216,-0.028534805,0.018799402,0.025177769,0.014190109,0,3.78125,3.78125,3.7763672,3.7763672,46142,0.62088865,254795873,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11862333,0.014718496,-0.047661155,1,0.30000001,0,-0.014718496,0.014718496,0,0,0,0.026856286,0.0026856288,0.00067140721,0.020813623,-0.01678518,-0.021820733,0.014718496,0,3.7910156,3.7910156,3.7861328,3.7861328,46142,0.62088877,254795883,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11858924,0.014645466,-0.047381446,1,0.30000001,0,-0.014645466,0.014645466,0,0,0,0.026856286,0.0016785179,-0.0020142216,-0.016113773,0.017456587,0.021149326,0.014645466,0,3.8007813,3.8007813,3.7958984,3.7958984,46142,0.62088889,254795893,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11836811,0.01420148,-0.046695549,1,0.30000001,0,-0.01420148,0.01420148,0,0,0,0.026856286,0.0023499252,-0.0003357036,0.010742515,-0.01409955,-0.01678518,0.01420148,0,3.8105469,3.8105469,3.8056641,3.8056641,46142,0.62088901,254795903,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11869846,0.014853724,-0.047129996,1,0.30000001,0,-0.014853724,0.014853724,0,0,0,0.026856286,0.0016785179,-0.00067140721,-0.0087282937,0.010742515,0.012421032,0.014853724,0,3.8203125,3.8203125,3.8154297,3.8154297,46142,0.62088913,254795913,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11865925,0.014777966,-0.047373507,1,0.30000001,0,-0.014777966,0.014777966,0,0,0,0.026856286,0.0023499252,-0.00067140721,0.01409955,-0.0087282937,-0.0090639973,0.014777966,0,3.8300781,3.8300781,3.8251953,3.8251953,46142,0.62088925,254795923,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11903545,0.015541313,-0.047735721,1,0.30000001,0,-0.015541313,0.015541313,0,0,0,0.026856286,0.0020142216,-0.0003357036,-0.012756736,0.0060426644,0.0046998505,0.015541313,0,3.8398438,3.8398438,3.8349609,3.8349609,46142,0.62088937,254795933,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11850565,0.014429869,-0.047429245,1,0.30000001,0,-0.014429869,0.014429869,0,0,0,0.02349925,0.0026856288,0.0003357036,0.018799402,-0.0033570358,-0.00067140721,0.014429869,0,3.8496094,3.8496094,3.8447266,3.8447266,46142,0.62088948,254795943,3,0,1,1,0,0,0,0,1,0,1,1,1
