MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.054688,"s","28/04/2026 17:44:44"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.086910896,0.00020318781,-0.0052905343,1,0.30000001,0,-0.00020318781,0.00020318781,0,0,0,0.02349925,0.0030213322,0,-0.018127995,0.03558458,-0.014435254,0.00020318781,0,3.1708984,3.1708984,3.1669922,3.1669922,46140,0.73926121,88324434,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087152243,0.00069450354,-0.004076133,1,0.30000001,0,-0.00069450354,0.00069450354,0,0,0,0.0067140716,-0.00067140721,0.0026856288,0.086611524,-0.0016785179,0.079226047,0.00069450354,0,3.1806641,3.1806641,3.1767578,3.1767578,46140,0.73926133,88324444,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087491624,0.0013996102,-0.0047472855,1,0.30000001,0,-0.0013996102,0.0013996102,0,0,0,0.0067140716,0.0003357036,0.0020142216,0.097018339,0.062105164,0.089968562,0.0013996102,0,3.1904297,3.1904297,3.1865234,3.1865234,46140,0.73926145,88324454,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087066017,0.0004556647,-0.0054908157,1,0.30000001,0,-0.0004556647,0.0004556647,0,0,0,0.043641467,-0.0010071108,-0.0053712577,-0.074861899,-0.054383982,-0.069490641,0.0004556647,0,3.2001953,3.2001953,3.1962891,3.1962891,46140,0.73926157,88324464,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087702714,0.0018230046,-0.004883653,1,0.30000001,0,-0.0018230046,0.0018230046,0,0,0,0.050355539,-0.0013428144,-0.0077211824,-0.10943937,-0.01409955,-0.10003967,0.0018230046,0,3.2099609,3.2099609,3.2060547,3.2060547,46140,0.73926169,88324474,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087387256,0.0011415628,-0.005372094,1,0.30000001,0,-0.0011415628,0.0011415628,0,0,0,0.02349925,-0.0030213322,-0.0053712577,-0.020813623,-0.041291542,-0.020477919,0.0011415628,0,3.2197266,3.2197266,3.2158203,3.2158203,46140,0.73926181,88324484,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087010548,0.00038297963,-0.0043565389,1,0.30000001,0,-0.00038297963,0.00038297963,0,0,0,0.026856286,0,0.00067140721,0.020477919,0.035248876,0.020142216,0.00038297963,0,3.2294922,3.2294922,3.2255859,3.2255859,46140,0.73926193,88324494,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.08682292,-1.6173581e-05,-0.0053214538,1,0.30000001,0,1.6173581e-05,1.6173581e-05,0,0,0,0.02349925,-0.0013428144,-0.0023499252,0.029541915,-0.019806512,0.025513472,-1.6173581e-05,0,3.2392578,3.2392578,3.2353516,3.2353516,46140,0.73926204,88324504,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.086853586,6.3772313e-05,-0.004774869,1,0.30000001,0,-6.3772313e-05,6.3772313e-05,0,0,0,0.010071108,0.0010071108,0.0020142216,0.087282933,0.056398202,0.081575975,6.3772313e-05,0,3.2490234,3.2490234,3.2451172,3.2451172,46140,0.73926216,88324514,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087083019,0.00053910655,-0.00548513,1,0.30000001,0,-0.00053910655,0.00053910655,0,0,0,0.030213322,-0.00067140721,-0.0016785179,0.0023499252,-0.024842065,0.00067140721,0.00053910655,0,3.2587891,3.2587891,3.2548828,3.2548828,46140,0.73926228,88324524,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087784931,0.0019808603,-0.0054059266,1,0.30000001,0,-0.0019808603,0.0019808603,0,0,0,0.010071108,-0.0020142216,-0.0030213322,0.074526198,0.041291542,0.067476422,0.0019808603,0,3.2685547,3.2685547,3.2646484,3.2646484,46140,0.73926234,88324534,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.086506635,-0.00065224478,-0.0047739726,1,0.30000001,0,0.00065224478,0.00065224478,0,0,0,0.02349925,0.00067140721,-0.0023499252,0.025177769,-0.011749625,0.024170658,-0.00065224478,0,3.2783203,3.2783203,3.2744141,3.2744141,46140,0.73926246,88324544,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087378211,0.0011994957,-0.0049589314,1,0.30000001,0,-0.0011994957,0.0011994957,0,0,0,0.060426645,-0.0036927394,-0.017456587,-0.21082185,-0.054719687,-0.19571519,0.0011994957,0,3.2880859,3.2880859,3.2841797,3.2841797,46140,0.73926258,88324554,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087018535,0.000418938,-0.0045068651,1,0.30000001,0,-0.000418938,0.000418938,0,0,0,0.030213322,0,-0.0046998505,-0.017456587,-0.02349925,-0.015106661,0.000418938,0,3.2978516,3.2978516,3.2939453,3.2939453,46140,0.7392627,88324564,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087556459,0.0015001092,-0.0054645897,1,0.30000001,0,-0.0015001092,0.0015001092,0,0,0,0.013428143,-0.0010071108,-0.0010071108,0.010742515,0.024842065,0.0087282937,0.0015001092,0,3.3076172,3.3076172,3.3037109,3.3037109,46140,0.73926282,88324574,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087398104,0.0011719891,-0.0048701814,1,0.30000001,0,-0.0011719891,0.0011719891,0,0,0,0.040284432,-0.0003357036,-0.0050355541,-0.03558458,-0.03088473,-0.031891841,0.0011719891,0,3.3173828,3.3173828,3.3134766,3.3134766,46140,0.73926294,88324584,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087566599,0.0014799787,-0.0054235538,1,0.30000001,0,-0.0014799787,0.0014799787,0,0,0,0.020142216,-0.0013428144,-0.0016785179,0.04867702,0.019806512,0.043305762,0.0014799787,0,3.3271484,3.3271484,3.3232422,3.3232422,46140,0.73926306,88324594,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087439112,0.0012699142,-0.0044761826,1,0.30000001,0,-0.0012699142,0.0012699142,0,0,0,0.03357036,0.0003357036,-0.0030213322,-0.011413922,-0.016113773,-0.0097354045,0.0012699142,0,3.3369141,3.3369141,3.3330078,3.3330078,46140,0.73926318,88324604,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087396644,0.0011587737,-0.0046199071,1,0.30000001,0,-0.0011587737,0.0011587737,0,0,0,0.03357036,-0.0016785179,-0.0057069608,-0.11850337,-0.030213322,-0.10910366,0.0011587737,0,3.3466797,3.3466797,3.3427734,3.3427734,46140,0.7392633,88324614,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087539099,0.0014504744,-0.0052708392,1,0.30000001,0,-0.0014504744,0.0014504744,0,0,0,0.01678518,0.0016785179,0.0016785179,0.078218937,0.022827843,0.074526198,0.0014504744,0,3.3564453,3.3564453,3.3525391,3.3525391,46140,0.73926336,88324624,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087484792,0.0013851654,-0.0051256614,1,0.30000001,0,-0.0013851654,0.0013851654,0,0,0,0.026856286,-0.00067140721,-0.0040284432,-0.084597304,-0.015778068,-0.076540418,0.0013851654,0,3.3662109,3.3662109,3.3623047,3.3623047,46140,0.73926347,88324634,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.086762927,-0.00014479388,-0.0052567017,1,0.30000001,0,0.00014479388,0.00014479388,0,0,0,0.030213322,-0.00067140721,-0.0030213322,-0.012421032,-0.006378368,-0.011078218,-0.00014479388,0,3.3759766,3.3759766,3.3720703,3.3720703,46140,0.73926359,88324644,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087625168,0.0016330706,-0.004680126,1,0.30000001,0,-0.0016330706,0.0016330706,0,0,0,0.01678518,-0.0016785179,-0.0010071108,-0.0043641469,-0.0013428144,-0.0046998505,0.0016330706,0,3.3857422,3.3857422,3.3818359,3.3818359,46140,0.73926371,88324654,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087509923,0.0014002249,-0.0049958951,1,0.30000001,0,-0.0014002249,0.0014002249,0,0,0,0.036927395,0.0003357036,-0.0030213322,-0.044984281,-0.0070497752,-0.040620133,0.0014002249,0,3.3955078,3.3955078,3.3916016,3.3916016,46140,0.73926383,88324664,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087443024,0.0012193189,-0.004667826,1,0.30000001,0,-0.0012193189,0.0012193189,0,0,0,0.036927395,-0.0026856288,-0.0060426644,-0.041627247,-0.03088473,-0.040620133,0.0012193189,0,3.4052734,3.4052734,3.4013672,3.4013672,46140,0.73926395,88324674,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.08726225,0.00089857494,-0.0057084099,1,0.30000001,0,-0.00089857494,0.00089857494,0,0,0,0.036927395,-0.0003357036,-0.0050355541,-0.088625744,-0.011078218,-0.081575975,0.00089857494,0,3.4150391,3.4150391,3.4111328,3.4111328,46140,0.73926407,88324684,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087033667,0.00038666767,-0.0053325947,1,0.30000001,0,-0.00038666767,0.00038666767,0,0,0,0.026856286,0.0003357036,0,0.0046998505,-0.0077211824,0.0050355541,0.00038666767,0,3.4248047,3.4248047,3.4208984,3.4208984,46140,0.73926419,88324694,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.086706959,-0.00022931141,-0.0049253805,1,0.30000001,0,0.00022931141,0.00022931141,0,0,0,0.01678518,0.0010071108,0.0010071108,0.056398202,0.034913175,0.051698353,-0.00022931141,0,3.4345703,3.4345703,3.4306641,3.4306641,46140,0.73926431,88324704,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.086915046,0.0001707254,-0.005118663,1,0.30000001,0,-0.0001707254,0.0001707254,0,0,0,0.02349925,-0.0010071108,-0.0010071108,-0.045319986,-0.022156436,-0.038941618,0.0001707254,0,3.4443359,3.4443359,3.4404297,3.4404297,46140,0.73926443,88324714,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087386847,0.0011930417,-0.0046522031,1,0.30000001,0,-0.0011930417,0.0011930417,0,0,0,0.013428143,0,-0.0026856288,0.013428143,0.024842065,0.012756736,0.0011930417,0,3.4541016,3.4541016,3.4501953,3.4501953,46140,0.73926449,88324724,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087663829,0.0017363357,-0.0054758843,1,0.30000001,0,-0.0017363357,0.0017363357,0,0,0,0.053712573,-0.0030213322,-0.015106661,-0.20914334,-0.090975672,-0.19235815,0.0017363357,0,3.4638672,3.4638672,3.4599609,3.4599609,46140,0.73926461,88324734,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087802678,0.001986085,-0.0052942736,1,0.30000001,0,-0.001986085,0.001986085,0,0,0,0.026856286,0.0013428144,-0.0030213322,-0.027527694,0.018799402,-0.023163548,0.001986085,0,3.4736328,3.4736328,3.4697266,3.4697266,46140,0.73926473,88324744,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087189011,0.00075858319,-0.0052179969,1,0.30000001,0,-0.00075858319,0.00075858319,0,0,0,0.013428143,-0.0033570358,-0.0030213322,0.083925895,-0.01309244,0.07419049,0.00075858319,0,3.4833984,3.4833984,3.4794922,3.4794922,46140,0.73926485,88324754,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087143086,0.00066100387,-0.0045595285,1,0.30000001,0,-0.00066100387,0.00066100387,0,0,0,0.02349925,-0.00067140721,-0.0030213322,0.018799402,0.027191991,0.017120883,0.00066100387,0,3.4931641,3.4931641,3.4892578,3.4892578,46140,0.73926497,88324764,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087445937,0.0012259267,-0.0042940667,1,0.30000001,0,-0.0012259267,0.0012259267,0,0,0,0.01678518,-0.00067140721,0.0033570358,0.062776573,-0.006378368,0.058076721,0.0012259267,0,3.5029297,3.5029297,3.4990234,3.4990234,46140,0.73926508,88324774,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.08729133,0.00094348448,-0.0051768329,1,0.30000001,0,-0.00094348448,0.00094348448,0,0,0,0.020142216,-0.0003357036,-0.0013428144,0.030549027,0.036927395,0.027527694,0.00094348448,0,3.5126953,3.5126953,3.5087891,3.5087891,46140,0.7392652,88324784,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.086984195,0.00033288379,-0.0052837729,1,0.30000001,0,-0.00033288379,0.00033288379,0,0,0,0.020142216,0,0.0020142216,0.046998501,-0.011749625,0.044312872,0.00033288379,0,3.5224609,3.5224609,3.5185547,3.5185547,46140,0.73926532,88324794,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087385766,0.0011584663,-0.0055694552,1,0.30000001,0,-0.0011584663,0.0011584663,0,0,0,0.0067140716,-0.00067140721,0.0023499252,0.091311373,0.057741016,0.081911676,0.0011584663,0,3.5322266,3.5322266,3.5283203,3.5283203,46140,0.73926544,88324804,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087446004,0.0012405252,-0.004519261,1,0.30000001,0,-0.0012405252,0.0012405252,0,0,0,0.040284432,-0.0023499252,-0.0067140716,-0.088290043,-0.062105164,-0.080904566,0.0012405252,0,3.5419922,3.5419922,3.5380859,3.5380859,46140,0.73926556,88324814,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087468319,0.0012883544,-0.0045206952,1,0.30000001,0,-0.0012883544,0.0012883544,0,0,0,0.020142216,0.0003357036,-0.0020142216,-0.0036927394,0.034241766,-0.0033570358,0.0012883544,0,3.5517578,3.5517578,3.5478516,3.5478516,46140,0.73926562,88324824,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.0874511,0.0012608478,-0.0046742866,1,0.30000001,0,-0.0012608478,0.0012608478,0,0,0,0.01678518,-0.00067140721,0.0023499252,0.015106661,-0.020477919,0.01309244,0.0012608478,0,3.5615234,3.5615234,3.5576172,3.5576172,46140,0.73926574,88324834,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087631166,0.0016430591,-0.0051271468,1,0.30000001,0,-0.0016430591,0.0016430591,0,0,0,0.03357036,0.0010071108,-0.0036927394,-0.022827843,0.02349925,-0.020477919,0.0016430591,0,3.5712891,3.5712891,3.5673828,3.5673828,46140,0.73926586,88324844,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087609395,0.0016204698,-0.0054953233,1,0.30000001,0,-0.0016204698,0.0016204698,0,0,0,0.03357036,-0.0003357036,-0.0010071108,-0.021149326,-0.03457747,-0.019135104,0.0016204698,0,3.5810547,3.5810547,3.5771484,3.5771484,46140,0.73926598,88324854,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087232322,0.00081574777,-0.0046146503,1,0.30000001,0,-0.00081574777,0.00081574777,0,0,0,0.026856286,0.00067140721,-0.0033570358,0.010406812,0.032898951,0.010406812,0.00081574777,0,3.5908203,3.5908203,3.5869141,3.5869141,46140,0.7392661,88324864,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087218001,0.00079684658,-0.004653458,1,0.30000001,0,-0.00079684658,0.00079684658,0,0,0,0,-0.0023499252,0.0013428144,0.121189,0.0023499252,0.11011077,0.00079684658,0,3.6005859,3.6005859,3.5966797,3.5966797,46140,0.73926622,88324874,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087651856,0.0016888522,-0.0044974913,1,0.30000001,0,-0.0016888522,0.0016888522,0,0,0,0.03357036,0.00067140721,-0.0033570358,-0.015106661,0.019470809,-0.01309244,0.0016888522,0,3.6103516,3.6103516,3.6064453,3.6064453,46140,0.73926634,88324884,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087339759,0.0010232383,-0.0053765248,1,0.30000001,0,-0.0010232383,0.0010232383,0,0,0,0.036927395,0,-0.0043641469,-0.075197607,-0.049012724,-0.067812122,0.0010232383,0,3.6201172,3.6201172,3.6162109,3.6162109,46140,0.73926646,88324894,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087515399,0.0014114426,-0.0052778311,1,0.30000001,0,-0.0014114426,0.0014114426,0,0,0,0.020142216,-0.00067140721,-0.0036927394,0.010071108,0.030213322,0.011078218,0.0014114426,0,3.6298828,3.6298828,3.6259766,3.6259766,46140,0.73926657,88324904,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087121181,0.00059815357,-0.0048911572,1,0.30000001,0,-0.00059815357,0.00059815357,0,0,0,0.040284432,-0.0020142216,-0.0053712577,-0.070497751,-0.053376872,-0.066805013,0.00059815357,0,3.6396484,3.6396484,3.6357422,3.6357422,46140,0.73926663,88324914,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087485127,0.0012894301,-0.0043917033,1,0.30000001,0,-0.0012894301,0.0012894301,0,0,0,0.03357036,0.0003357036,-0.0020142216,-0.033906061,0.017456587,-0.029541915,0.0012894301,0,3.6494141,3.6494141,3.6455078,3.6455078,46140,0.73926675,88324924,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087542653,0.0014699902,-0.0045129862,1,0.30000001,0,-0.0014699902,0.0014699902,0,0,0,0.030213322,-0.0023499252,-0.0043641469,-0.021485031,-0.041962948,-0.022492141,0.0014699902,0,3.6591797,3.6591797,3.6552734,3.6552734,46140,0.73926687,88324934,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.086970702,0.00024283421,-0.0050838571,1,0.30000001,0,-0.00024283421,0.00024283421,0,0,0,0.020142216,0,0.0036927394,0.054048277,0.040284432,0.049348429,0.00024283421,0,3.6689453,3.6689453,3.6650391,3.6650391,46140,0.73926699,88324944,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087441176,0.0012288464,-0.0053777797,1,0.30000001,0,-0.0012288464,0.0012288464,0,0,0,0.046998501,-0.00067140721,-0.0080568865,-0.099032559,-0.056398202,-0.090639971,0.0012288464,0,3.6787109,3.6787109,3.6748047,3.6748047,46140,0.73926711,88324954,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087862067,0.0021531223,-0.0053240405,1,0.30000001,0,-0.0021531223,0.0021531223,0,0,0,0.02349925,-0.0013428144,-0.0050355541,-0.043641467,0.010071108,-0.040955838,0.0021531223,0,3.6884766,3.6884766,3.6845703,3.6845703,46140,0.73926723,88324964,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.086888328,8.3441846e-05,-0.0048151617,1,0.30000001,0,-8.3441846e-05,8.3441846e-05,0,0,0,0.026856286,0.0013428144,-0.0013428144,-0.024506362,-0.020477919,-0.020477919,8.3441846e-05,0,3.6982422,3.6982422,3.6943359,3.6943359,46140,0.73926735,88324974,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087570153,0.0015253108,-0.0049366239,1,0.30000001,0,-0.0015253108,0.0015253108,0,0,0,0.030213322,-0.0013428144,-0.006378368,-0.074526198,-0.0003357036,-0.068819232,0.0015253108,0,3.7080078,3.7080078,3.7041016,3.7041016,46140,0.73926747,88324984,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087221153,0.00082834857,-0.0049241511,1,0.30000001,0,-0.00082834857,0.00082834857,0,0,0,0.030213322,0.00067140721,-0.0003357036,-0.012421032,-0.017456587,-0.0097354045,0.00082834857,0,3.7177734,3.7177734,3.7138672,3.7138672,46140,0.73926759,88324994,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087381765,0.0010796345,-0.0052945041,1,0.30000001,0,-0.0010796345,0.0010796345,0,0,0,0.036927395,0,-0.0033570358,-0.06076235,-0.0036927394,-0.056398202,0.0010796345,0,3.7275391,3.7275391,3.7236328,3.7236328,46140,0.73926771,88325004,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087912731,0.0022133603,-0.0050670304,1,0.30000001,0,-0.0022133603,0.0022133603,0,0,0,0.01678518,-0.0003357036,-0.0013428144,0.060426645,0.0030213322,0.056062501,0.0022133603,0,3.7373047,3.7373047,3.7333984,3.7333984,46140,0.73926777,88325014,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087569259,0.0015100976,-0.0051049609,1,0.30000001,0,-0.0015100976,0.0015100976,0,0,0,0.020142216,-0.0020142216,0.0003357036,0.041291542,0.015442365,0.036255989,0.0015100976,0,3.7470703,3.7470703,3.7431641,3.7431641,46140,0.73926789,88325024,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087385826,0.0011235836,-0.0048716157,1,0.30000001,0,-0.0011235836,0.0011235836,0,0,0,0.036927395,0.0013428144,-0.0053712577,-0.018799402,-0.015778068,-0.015106661,0.0011235836,0,3.7568359,3.7568359,3.7529297,3.7529297,46140,0.739268,88325034,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087539889,0.0014618458,-0.0047556092,1,0.30000001,0,-0.0014618458,0.0014618458,0,0,0,0.040284432,-0.0030213322,-0.0077211824,-0.086275823,-0.031220434,-0.081240267,0.0014618458,0,3.7666016,3.7666016,3.7626953,3.7626953,46140,0.73926812,88325044,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087255612,0.00085447216,-0.0053587952,1,0.30000001,0,-0.00085447216,0.00085447216,0,0,0,0.030213322,0.0013428144,0,-0.0053712577,0.0020142216,-0.0026856288,0.00085447216,0,3.7763672,3.7763672,3.7724609,3.7724609,46140,0.73926824,88325054,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087106757,0.00053803087,-0.0057284893,1,0.30000001,0,-0.00053803087,0.00053803087,0,0,0,0.03357036,-0.00067140721,-0.0020142216,-0.041291542,-0.0080568865,-0.037263099,0.00053803087,0,3.7861328,3.7861328,3.7822266,3.7822266,46140,0.73926836,88325064,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087477438,0.0013160147,-0.0052326978,1,0.30000001,0,-0.0013160147,0.0013160147,0,0,0,0.026856286,0.0003357036,-0.0013428144,0.012756736,0.0046998505,0.011749625,0.0013160147,0,3.7958984,3.7958984,3.7919922,3.7919922,46140,0.73926848,88325074,3,0,1,1,0,0,0,0,1,0,1,1,1
