MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.053711,"s","30/04/2026 14:57:17"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.10648264,0.0011237373,0.00073007232,1,0.30000001,0,-0.0011237373,0.0011237373,0,0,0,0.02349925,0.0020142216,-0.0010071108,0.0036927394,-0.028870508,0.0036927394,0.0011237373,0,3.3359375,3.3359375,3.3310547,3.3310547,46142,0.62295526,254978364,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10652571,0.0012277707,0.00083692337,1,0.30000001,0,-0.0012277707,0.0012277707,0,0,0,0.026856286,0.0013428144,0,0.016449476,0.027863398,0.016113773,0.0012277707,0,3.3457031,3.3457031,3.3408203,3.3408203,46142,0.62295538,254978374,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10633995,0.00079822959,0.0012450592,1,0.30000001,0,-0.00079822959,0.00079822959,0,0,0,0.02349925,0.0013428144,-0.00067140721,0.0090639973,-0.026184879,0.010071108,0.00079822959,0,3.3554688,3.3554688,3.3505859,3.3505859,46142,0.6229555,254978384,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10662334,0.001409906,0.0016970023,1,0.30000001,0,-0.001409906,0.001409906,0,0,0,0.030213322,0.0020142216,-0.00067140721,0.0026856288,0.024170658,0.0030213322,0.001409906,0,3.3652344,3.3652344,3.3603516,3.3603516,46142,0.62295562,254978394,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10653949,0.0012320734,0.0012360429,1,0.30000001,0,-0.0012320734,0.0012320734,0,0,0,0.030213322,0.0016785179,-0.00067140721,0.012421032,-0.024170658,0.012756736,0.0012320734,0,3.375,3.375,3.3701172,3.3701172,46142,0.62295574,254978404,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10645968,0.001058582,0.00090675504,1,0.30000001,0,-0.001058582,0.001058582,0,0,0,0.026856286,0.0026856288,-0.00067140721,-0.0013428144,0.021149326,-0.0016785179,0.001058582,0,3.3847656,3.3847656,3.3798828,3.3798828,46142,0.62295586,254978414,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10646208,0.0010890083,0.00065137161,1,0.30000001,0,-0.0010890083,0.0010890083,0,0,0,0.026856286,0.0016785179,-0.0013428144,0.010406812,-0.021149326,0.011749625,0.0010890083,0,3.3945313,3.3945313,3.3896484,3.3896484,46142,0.62295598,254978424,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1063409,0.00084586674,0.0010235702,1,0.30000001,0,-0.00084586674,0.00084586674,0,0,0,0.026856286,0.0026856288,-0.00067140721,0.0040284432,0.017456587,0.0030213322,0.00084586674,0,3.4042969,3.4042969,3.3994141,3.3994141,46142,0.6229561,254978434,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10667454,0.0014968822,0.0011962827,1,0.30000001,0,-0.0014968822,0.0014968822,0,0,0,0.026856286,0.0026856288,-0.0003357036,0.021820733,-0.01409955,0.021820733,0.0014968822,0,3.4140625,3.4140625,3.4091797,3.4091797,46142,0.62295616,254978444,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10626089,0.00066991663,0.0014389358,1,0.30000001,0,-0.00066991663,0.00066991663,0,0,0,0.026856286,0.0023499252,-0.00067140721,0.0023499252,0.011413922,0.0026856288,0.00066991663,0,3.4238281,3.4238281,3.4189453,3.4189453,46142,0.62295628,254978454,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10617856,0.00049792347,0.0010622289,1,0.30000001,0,-0.00049792347,0.00049792347,0,0,0,0.026856286,0.0020142216,0,0.029541915,-0.0073854788,0.029541915,0.00049792347,0,3.4335938,3.4335938,3.4287109,3.4287109,46142,0.6229564,254978464,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10640913,0.00098067219,0.0006160491,1,0.30000001,0,-0.00098067219,0.00098067219,0,0,0,0.026856286,0.0023499252,-0.0003357036,-0.0030213322,0.0043641469,-0.0026856288,0.00098067219,0,3.4433594,3.4433594,3.4384766,3.4384766,46142,0.62295651,254978474,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10664872,0.0014377199,0.00071369822,1,0.30000001,0,-0.0014377199,0.0014377199,0,0,0,0.030213322,0.0023499252,-0.00067140721,0.017456587,-0.0080568865,0.018799402,0.0014377199,0,3.453125,3.453125,3.4482422,3.4482422,46142,0.62295663,254978484,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10693028,0.0020237337,0.0013787608,1,0.30000001,0,-0.0020237337,0.0020237337,0,0,0,0.026856286,0.0026856288,-0.00067140721,-0.0010071108,0.0030213322,-0.00067140721,0.0020237337,0,3.4628906,3.4628906,3.4580078,3.4580078,46142,0.62295675,254978494,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10648147,0.001124813,0.0017333302,1,0.30000001,0,-0.001124813,0.001124813,0,0,0,0.026856286,0.0026856288,0.00067140721,0.028870508,0.0023499252,0.028534805,0.001124813,0,3.4726563,3.4726563,3.4677734,3.4677734,46142,0.62295687,254978504,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10673489,0.0016216992,0.001152706,1,0.30000001,0,-0.0016216992,0.0016216992,0,0,0,0.026856286,0.0010071108,-0.0013428144,0.0020142216,-0.0040284432,0.0023499252,0.0016216992,0,3.4824219,3.4824219,3.4775391,3.4775391,46142,0.62295699,254978514,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10662853,0.001412672,0.00058615056,1,0.30000001,0,-0.001412672,0.001412672,0,0,0,0.026856286,0.0023499252,0,0.011078218,0.0043641469,0.011749625,0.001412672,0,3.4921875,3.4921875,3.4873047,3.4873047,46142,0.62295711,254978524,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10636538,0.00086123357,0.00055920403,1,0.30000001,0,-0.00086123357,0.00086123357,0,0,0,0.026856286,0.0016785179,-0.0010071108,0.0013428144,-0.0083925901,0.0023499252,0.00086123357,0,3.5019531,3.5019531,3.4970703,3.4970703,46142,0.62295717,254978534,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10619768,0.00052681309,0.001128449,1,0.30000001,0,-0.00052681309,0.00052681309,0,0,0,0.026856286,0.0023499252,0,0.0087282937,0.010406812,0.0083925901,0.00052681309,0,3.5117188,3.5117188,3.5068359,3.5068359,46142,0.62295729,254978544,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10642165,0.00098251621,0.0017659183,1,0.30000001,0,-0.00098251621,0.00098251621,0,0,0,0.030213322,0.0023499252,0,0.01309244,-0.010071108,0.012421032,0.00098251621,0,3.5214844,3.5214844,3.5166016,3.5166016,46142,0.62295741,254978554,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10668714,0.0015440583,0.0011918515,1,0.30000001,0,-0.0015440583,0.0015440583,0,0,0,0.030213322,0.0023499252,-0.0016785179,-0.0023499252,0.010071108,-0.0013428144,0.0015440583,0,3.53125,3.53125,3.5263672,3.5263672,46142,0.62295753,254978564,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10639484,0.00094794086,0.00099401106,1,0.30000001,0,-0.00094794086,0.00094794086,0,0,0,0.026856286,0.0016785179,-0.0013428144,-0.0020142216,-0.018463697,-0.0016785179,0.00094794086,0,3.5410156,3.5410156,3.5361328,3.5361328,46142,0.62295765,254978574,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10645844,0.0010648824,0.00073053339,1,0.30000001,0,-0.0010648824,0.0010648824,0,0,0,0.030213322,0.0020142216,-0.00067140721,0.017456587,0.019470809,0.01779229,0.0010648824,0,3.5507813,3.5507813,3.5458984,3.5458984,46142,0.62295777,254978584,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10677458,0.0017215835,0.00095161254,1,0.30000001,0,-0.0017215835,0.0017215835,0,0,0,0.030213322,0.0023499252,-0.00067140721,0.0080568865,-0.021485031,0.0077211824,0.0017215835,0,3.5605469,3.5605469,3.5556641,3.5556641,46142,0.62295789,254978594,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10685747,0.0018815522,0.0014649602,1,0.30000001,0,-0.0018815522,0.0018815522,0,0,0,0.030213322,0.0033570358,0,0.020477919,0.025177769,0.020813623,0.0018815522,0,3.5703125,3.5703125,3.5654297,3.5654297,46142,0.622958,254978604,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1064821,0.0010825542,0.0015391975,1,0.30000001,0,-0.0010825542,0.0010825542,0,0,0,0.026856286,0.0023499252,-0.0010071108,0.012756736,-0.025849177,0.012421032,0.0010825542,0,3.5800781,3.5800781,3.5751953,3.5751953,46142,0.62295812,254978614,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10650191,0.0011367991,0.0011714366,1,0.30000001,0,-0.0011367991,0.0011367991,0,0,0,0.026856286,0.0016785179,-0.00067140721,0.010406812,0.027527694,0.010742515,0.0011367991,0,3.5898438,3.5898438,3.5849609,3.5849609,46142,0.62295824,254978624,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10665248,0.0014524721,0.00072769012,1,0.30000001,0,-0.0014524721,0.0014524721,0,0,0,0.026856286,0.0026856288,-0.0003357036,0.01678518,-0.029206213,0.01678518,0.0014524721,0,3.5996094,3.5996094,3.5947266,3.5947266,46142,0.6229583,254978634,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10650344,0.0011440215,0.0010723723,1,0.30000001,0,-0.0011440215,0.0011440215,0,0,0,0.026856286,0.0033570358,-0.00067140721,0.012756736,0.033234656,0.013428143,0.0011440215,0,3.609375,3.609375,3.6044922,3.6044922,46142,0.62295842,254978644,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10656934,0.0012935791,0.0013012895,1,0.30000001,0,-0.0012935791,0.0012935791,0,0,0,0.026856286,0.0023499252,-0.00067140721,0.0053712577,-0.03659169,0.0053712577,0.0012935791,0,3.6191406,3.6191406,3.6142578,3.6142578,46142,0.62295854,254978654,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10644821,0.0010295387,0.0013198153,1,0.30000001,0,-0.0010295387,0.0010295387,0,0,0,0.026856286,0.0016785179,-0.0010071108,0.006378368,0.03558458,0.0073854788,0.0010295387,0,3.6289063,3.6289063,3.6240234,3.6240234,46142,0.62295866,254978664,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10664093,0.0014134403,0.0011108262,1,0.30000001,0,-0.0014134403,0.0014134403,0,0,0,0.026856286,0.0023499252,-0.00067140721,-0.0013428144,-0.038941618,-0.0013428144,0.0014134403,0,3.6386719,3.6386719,3.6337891,3.6337891,46142,0.62295878,254978674,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10650855,0.0011518586,0.0007471572,1,0.30000001,0,-0.0011518586,0.0011518586,0,0,0,0.026856286,0.0020142216,0,0.01678518,0.039948728,0.017120883,0.0011518586,0,3.6484375,3.6484375,3.6435547,3.6435547,46142,0.6229589,254978684,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10645232,0.0010260043,0.00072961126,1,0.30000001,0,-0.0010260043,0.0010260043,0,0,0,0.030213322,0.0026856288,-0.00067140721,0.0003357036,-0.040620133,0.00067140721,0.0010260043,0,3.6582031,3.6582031,3.6533203,3.6533203,46142,0.62295902,254978694,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1063445,0.00080084195,0.0011677481,1,0.30000001,0,-0.00080084195,0.00080084195,0,0,0,0.02349925,0.0023499252,-0.0013428144,0.012421032,0.037263099,0.01309244,0.00080084195,0,3.6679688,3.6679688,3.6630859,3.6630859,46142,0.62295914,254978704,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10635387,0.00082127983,0.0013449432,1,0.30000001,0,-0.00082127983,0.00082127983,0,0,0,0.026856286,0.0026856288,-0.00067140721,0.0043641469,-0.034913175,0.0046998505,0.00082127983,0,3.6777344,3.6777344,3.6728516,3.6728516,46142,0.62295926,254978714,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10642529,0.00098313089,0.0013063357,1,0.30000001,0,-0.00098313089,0.00098313089,0,0,0,0.02349925,0.0016785179,-0.0003357036,0.020813623,0.033906061,0.020813623,0.00098313089,0,3.6875,3.6875,3.6826172,3.6826172,46142,0.62295938,254978724,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10668285,0.0015237741,0.00088569988,1,0.30000001,0,-0.0015237741,0.0015237741,0,0,0,0.026856286,0.0016785179,-0.00067140721,0.0010071108,-0.034241766,0.0013428144,0.0015237741,0,3.6972656,3.6972656,3.6923828,3.6923828,46142,0.62295943,254978734,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10664012,0.0014049886,0.00062391278,1,0.30000001,0,-0.0014049886,0.0014049886,0,0,0,0.026856286,0.0020142216,-0.0010071108,0.021149326,0.029206213,0.022156436,0.0014049886,0,3.7070313,3.7070313,3.7021484,3.7021484,46142,0.62295955,254978744,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10623243,0.00059338985,0.0010103787,1,0.30000001,0,-0.00059338985,0.00059338985,0,0,0,0.026856286,0.0026856288,-0.0010071108,-0.00067140721,-0.03088473,-0.0003357036,0.00059338985,0,3.7167969,3.7167969,3.7119141,3.7119141,46142,0.62295967,254978754,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10635813,0.00081789913,0.0013641797,1,0.30000001,0,-0.00081789913,0.00081789913,0,0,0,0.026856286,0.0020142216,0,0.03357036,0.031556137,0.033234656,0.00081789913,0,3.7265625,3.7265625,3.7216797,3.7216797,46142,0.62295979,254978764,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1064776,0.0010793272,0.0016410537,1,0.30000001,0,-0.0010793272,0.0010793272,0,0,0,0.026856286,0.0016785179,-0.0003357036,0.0020142216,-0.029206213,0.0023499252,0.0010793272,0,3.7363281,3.7363281,3.7314453,3.7314453,46142,0.62295991,254978774,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10619839,0.00048655202,0.0011411025,1,0.30000001,0,-0.00048655202,0.00048655202,0,0,0,0.030213322,0.0016785179,0,0.017120883,0.027191991,0.017456587,0.00048655202,0,3.7460938,3.7460938,3.7412109,3.7412109,46142,0.62296003,254978784,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10636307,0.00086338492,0.0008342787,1,0.30000001,0,-0.00086338492,0.00086338492,0,0,0,0.026856286,0.0023499252,-0.0013428144,0.0033570358,-0.028534805,0.0043641469,0.00086338492,0,3.7558594,3.7558594,3.7509766,3.7509766,46142,0.62296015,254978794,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10631888,0.00072769588,0.00061195082,1,0.30000001,0,-0.00072769588,0.00072769588,0,0,0,0.026856286,0.0026856288,0,0.0080568865,0.026520584,0.0080568865,0.00072769588,0,3.765625,3.765625,3.7607422,3.7607422,46142,0.62296027,254978804,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1062786,0.00065654749,0.0013644615,1,0.30000001,0,-0.00065654749,0.00065654749,0,0,0,0.026856286,0.0026856288,-0.0003357036,0.016113773,-0.023163548,0.016449476,0.00065654749,0,3.7753906,3.7753906,3.7705078,3.7705078,46142,0.62296039,254978814,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1063258,0.0007953099,0.0013458909,1,0.30000001,0,-0.0007953099,0.0007953099,0,0,0,0.026856286,0.0030213322,-0.0010071108,-0.0057069608,0.020813623,-0.0050355541,0.0007953099,0,3.7851563,3.7851563,3.7802734,3.7802734,46142,0.62296045,254978824,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10669556,0.0015331479,0.0011675688,1,0.30000001,0,-0.0015331479,0.0015331479,0,0,0,0.026856286,0.0023499252,-0.00067140721,0.01678518,-0.020477919,0.017456587,0.0015331479,0,3.7949219,3.7949219,3.7900391,3.7900391,46142,0.62296057,254978834,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10669508,0.0015482074,0.00060377974,1,0.30000001,0,-0.0015482074,0.0015482074,0,0,0,0.026856286,0.0026856288,-0.0010071108,-0.012421032,0.015442365,-0.011413922,0.0015482074,0,3.8046875,3.8046875,3.7998047,3.7998047,46142,0.62296069,254978844,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10642421,0.0009748328,0.00062509108,1,0.30000001,0,-0.0009748328,0.0009748328,0,0,0,0.026856286,0.0020142216,0,0.018127995,-0.014770958,0.018799402,0.0009748328,0,3.8144531,3.8144531,3.8095703,3.8095703,46142,0.62296081,254978854,3,0,1,1,0,0,0,0,1,0,1,1,1
