MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",15.0625,"s","28/04/2026 14:42:54"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.10510889,-0.00065301312,-0.024925711,1,0.30000001,0,0.00065301312,0.00065301312,0,0,0,0.026856286,-0.00067140721,-0.0020142216,0.03357036,0.032563247,-0.0073854788,-0.00065301312,0,5.1396484,5.1396484,5.1357422,5.1357422,46140,0.61298776,77152889,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10545268,8.8512897e-05,-0.024737082,1,0.30000001,0,-8.8512897e-05,8.8512897e-05,0,0,0,0.03357036,-0.0003357036,-0.0043641469,-0.060090944,-0.056398202,-0.052369758,8.8512897e-05,0,5.1494141,5.1494141,5.1455078,5.1455078,46140,0.61298782,77152899,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10516899,-0.00055036275,-0.025369095,1,0.30000001,0,0.00055036275,0.00055036275,0,0,0,0,-0.00067140721,0.0026856288,0.069490641,0.066805013,0.088290043,-0.00055036275,0,5.1591797,5.1591797,5.1552734,5.1552734,46140,0.61298794,77152909,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10518786,-0.00048597576,-0.025495371,1,0.30000001,0,0.00048597576,0.00048597576,0,0,0,0.030213322,0,-0.0020142216,-0.047334205,-0.045655686,-0.0090639973,-0.00048597576,0,5.1689453,5.1689453,5.1650391,5.1650391,46140,0.61298805,77152919,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10561793,0.00039527309,-0.025241939,1,0.30000001,0,-0.00039527309,0.00039527309,0,0,0,0.030213322,0.00067140721,0.0013428144,0.038605914,0.037263099,0.016113773,0.00039527309,0,5.1787109,5.1787109,5.1748047,5.1748047,46140,0.61298817,77152929,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10531393,-0.00026188907,-0.024717566,1,0.30000001,0,0.00026188907,0.00026188907,0,0,0,0.026856286,-0.0003357036,-0.0040284432,-0.043641467,-0.040620133,-0.0070497752,-0.00026188907,0,5.1884766,5.1884766,5.1845703,5.1845703,46140,0.61298829,77152939,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10527454,-0.00031152391,-0.024608577,1,0.30000001,0,0.00031152391,0.00031152391,0,0,0,0.030213322,-0.00067140721,0,0.033906061,0.031891841,0.01678518,-0.00031152391,0,5.1982422,5.1982422,5.1943359,5.1943359,46140,0.61298841,77152949,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10588244,0.00090030371,-0.025263511,1,0.30000001,0,-0.00090030371,0.00090030371,0,0,0,0.013428143,-0.0010071108,-0.0010071108,-0.023834955,-0.021485031,0.044312872,0.00090030371,0,5.2080078,5.2080078,5.2041016,5.2041016,46140,0.61298853,77152959,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10567722,0.00050314819,-0.025418907,1,0.30000001,0,-0.00050314819,0.00050314819,0,0,0,0.0067140716,-0.0013428144,0.0010071108,0.054048277,0.052034058,0.10776085,0.00050314819,0,5.2177734,5.2177734,5.2138672,5.2138672,46140,0.61298865,77152969,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10601322,0.0012306904,-0.025453951,1,0.30000001,0,-0.0012306904,0.0012306904,0,0,0,0.040284432,-0.0013428144,-0.0040284432,-0.055391092,-0.051362649,-0.037934504,0.0012306904,0,5.2275391,5.2275391,5.2236328,5.2236328,46140,0.61298877,77152979,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10546781,1.64425e-05,-0.024782831,1,0.30000001,0,-1.64425e-05,1.64425e-05,0,0,0,0.010071108,0.0003357036,0.0053712577,0.062105164,0.057405315,0.091982782,1.64425e-05,0,5.2373047,5.2373047,5.2333984,5.2333984,46140,0.61298883,77152989,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10557764,0.00029953779,-0.024901321,1,0.30000001,0,-0.00029953779,0.00029953779,0,0,0,0.026856286,-0.0003357036,-0.0013428144,-0.029206213,-0.027527694,0.030213322,0.00029953779,0,5.2470703,5.2470703,5.2431641,5.2431641,46140,0.61298895,77152999,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10548911,0.00012262724,-0.025127854,1,0.30000001,0,-0.00012262724,0.00012262724,0,0,0,0.030213322,0.0003357036,0.0010071108,0.03357036,0.03088473,0.03088473,0.00012262724,0,5.2568359,5.2568359,5.2529297,5.2529297,46140,0.61298907,77153009,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10552682,0.00017687213,-0.025564708,1,0.30000001,0,-0.00017687213,0.00017687213,0,0,0,0.0067140716,-0.0020142216,0.0010071108,-0.013428143,-0.011749625,0.083590195,0.00017687213,0,5.2666016,5.2666016,5.2626953,5.2626953,46140,0.61298919,77153019,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1052438,-0.00038455473,-0.025548829,1,0.30000001,0,0.00038455473,0.00038455473,0,0,0,0.040284432,0,-0.0060426644,-0.00067140721,0.00067140721,-0.082247376,-0.00038455473,0,5.2763672,5.2763672,5.2724609,5.2724609,46140,0.61298931,77153029,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10576206,0.00065393513,-0.025134999,1,0.30000001,0,-0.00065393513,0.00065393513,0,0,0,0.02349925,-0.0003357036,-0.0036927394,-0.034241766,-0.031220434,-0.0073854788,0.00065393513,0,5.2861328,5.2861328,5.2822266,5.2822266,46140,0.61298943,77153039,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10608025,0.0013633445,-0.024891384,1,0.30000001,0,-0.0013633445,0.0013633445,0,0,0,0.026856286,0,0,0.028534805,0.026520584,-0.0023499252,0.0013633445,0,5.2958984,5.2958984,5.2919922,5.2919922,46140,0.61298954,77153049,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10515312,-0.00056388555,-0.024642512,1,0.30000001,0,0.00056388555,0.00056388555,0,0,0,0.01678518,-0.00067140721,0,-0.012421032,-0.011078218,0.082247376,-0.00056388555,0,5.3056641,5.3056641,5.3017578,5.3017578,46140,0.61298966,77153059,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1054482,-1.2639211e-05,-0.025171706,1,0.30000001,0,1.2639211e-05,1.2639211e-05,0,0,0,0.010071108,-0.0003357036,0.0030213322,0.046998501,0.044648577,0.082583085,-1.2639211e-05,0,5.3154297,5.3154297,5.3115234,5.3115234,46140,0.61298978,77153069,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10545236,3.1348318e-05,-0.025441889,1,0.30000001,0,-3.1348318e-05,3.1348318e-05,0,0,0,0.03357036,0.0003357036,-0.0013428144,-0.018127995,-0.01779229,0.037934504,3.1348318e-05,0,5.3251953,5.3251953,5.3212891,5.3212891,46140,0.6129899,77153079,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10544828,5.2861869e-05,-0.025538577,1,0.30000001,0,-5.2861869e-05,5.2861869e-05,0,0,0,0.010071108,-0.0026856288,-0.0030213322,0.023163548,0.024842065,0.054719687,5.2861869e-05,0,5.3349609,5.3349609,5.3310547,5.3310547,46140,0.61298996,77153089,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10548742,8.9895912e-05,-0.024772612,1,0.30000001,0,-8.9895912e-05,8.9895912e-05,0,0,0,0.040284432,0,-0.0040284432,-0.033234656,-0.031220434,-0.022492141,8.9895912e-05,0,5.3447266,5.3447266,5.3408203,5.3408203,46140,0.61299008,77153099,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10549024,0.00012570061,-0.02487909,1,0.30000001,0,-0.00012570061,0.00012570061,0,0,0,0.036927395,0.00067140721,-0.0057069608,-0.012085329,-0.010742515,-0.10440382,0.00012570061,0,5.3544922,5.3544922,5.3505859,5.3505859,46140,0.6129902,77153109,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1054353,2.9657967e-05,-0.025048351,1,0.30000001,0,-2.9657967e-05,2.9657967e-05,0,0,0,0.013428143,-0.0013428144,-0.0033570358,-0.0060426644,-0.0053712577,0.051362649,2.9657967e-05,0,5.3642578,5.3642578,5.3603516,5.3603516,46140,0.61299032,77153119,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10560552,0.00034809695,-0.025677666,1,0.30000001,0,-0.00034809695,0.00034809695,0,0,0,0.030213322,0.0003357036,-0.0036927394,0.0023499252,0.0030213322,-0.024170658,0.00034809695,0,5.3740234,5.3740234,5.3701172,5.3701172,46140,0.61299044,77153129,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10515733,-0.00059062382,-0.025377007,1,0.30000001,0,0.00059062382,0.00059062382,0,0,0,0.020142216,0,0,0.0083925901,0.0070497752,0.078890346,-0.00059062382,0,5.3837891,5.3837891,5.3798828,5.3798828,46140,0.61299056,77153139,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10559849,0.00034656026,-0.025260156,1,0.30000001,0,-0.00034656026,0.00034656026,0,0,0,0.03357036,-0.00067140721,-0.0050355541,-0.01779229,-0.015106661,-0.023834955,0.00034656026,0,5.3935547,5.3935547,5.3896484,5.3896484,46140,0.61299068,77153149,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1051143,-0.00065823784,-0.02503336,1,0.30000001,0,0.00065823784,0.00065823784,0,0,0,0.026856286,0.0003357036,0.0023499252,0.0083925901,0.006378368,0.0466628,-0.00065823784,0,5.4033203,5.4033203,5.3994141,5.3994141,46140,0.6129908,77153159,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10528513,-0.0003236637,-0.025135102,1,0.30000001,0,0.0003236637,0.0003236637,0,0,0,0.026856286,-0.0003357036,-0.0060426644,-0.024170658,-0.020477919,-0.073854789,-0.0003236637,0,5.4130859,5.4130859,5.4091797,5.4091797,46140,0.61299092,77153169,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10539754,-4.6446221e-05,-0.025335537,1,0.30000001,0,4.6446221e-05,4.6446221e-05,0,0,0,0.02349925,-0.0010071108,-0.0036927394,-0.00067140721,-0.0010071108,-0.010406812,-4.6446221e-05,0,5.4228516,5.4228516,5.4189453,5.4189453,46140,0.61299103,77153179,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10534386,-0.00021655695,-0.025447574,1,0.30000001,0,0.00021655695,0.00021655695,0,0,0,0.020142216,0.00067140721,-0.0033570358,-0.011078218,-0.0090639973,-0.038270209,-0.00021655695,0,5.4326172,5.4326172,5.4287109,5.4287109,46140,0.61299109,77153189,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10566723,0.00047640991,-0.025161201,1,0.30000001,0,-0.00047640991,0.00047640991,0,0,0,0.02349925,-0.0010071108,-0.0050355541,0.0036927394,0.0036927394,-0.0046998505,0.00047640991,0,5.4423828,5.4423828,5.4384766,5.4384766,46140,0.61299121,77153199,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10545003,5.1171519e-05,-0.024682986,1,0.30000001,0,-5.1171519e-05,5.1171519e-05,0,0,0,0.02349925,-0.00067140721,0.0020142216,-0.0033570358,-0.0023499252,0.042634357,5.1171519e-05,0,5.4521484,5.4521484,5.4482422,5.4482422,46140,0.61299133,77153209,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10586045,0.00087675406,-0.024866516,1,0.30000001,0,-0.00087675406,0.00087675406,0,0,0,0.013428143,-0.0010071108,0.0003357036,0.02987762,0.027863398,0.087282933,0.00087675406,0,5.4619141,5.4619141,5.4580078,5.4580078,46140,0.61299145,77153219,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10582911,0.00084156403,-0.025347728,1,0.30000001,0,-0.00084156403,0.00084156403,0,0,0,0.02349925,-0.0013428144,-0.0010071108,-0.016113773,-0.013428143,0.044984281,0.00084156403,0,5.4716797,5.4716797,5.4677734,5.4677734,46140,0.61299157,77153229,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10522705,-0.00042742817,-0.025682507,1,0.30000001,0,0.00042742817,0.00042742817,0,0,0,0.026856286,0.0003357036,0.0013428144,0.025177769,0.023163548,0.024170658,-0.00042742817,0,5.4814453,5.4814453,5.4775391,5.4775391,46140,0.61299169,77153239,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1053138,-0.00023684115,-0.025609149,1,0.30000001,0,0.00023684115,0.00023684115,0,0,0,0.036927395,-0.00067140721,-0.0053712577,-0.049012724,-0.044648577,-0.076876119,-0.00023684115,0,5.4912109,5.4912109,5.4873047,5.4873047,46140,0.61299181,77153249,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10516981,-0.00051655574,-0.02488132,1,0.30000001,0,0.00051655574,0.00051655574,0,0,0,0.02349925,-0.00067140721,-0.0026856288,0.01779229,0.017120883,0.0057069608,-0.00051655574,0,5.5009766,5.5009766,5.4970703,5.4970703,46140,0.61299193,77153259,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10552185,0.00019581174,-0.025121272,1,0.30000001,0,-0.00019581174,0.00019581174,0,0,0,0.013428143,0,-0.0003357036,-0.01779229,-0.016449476,0.012421032,0.00019581174,0,5.5107422,5.5107422,5.5068359,5.5068359,46140,0.61299205,77153269,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10553731,0.00024175853,-0.024943024,1,0.30000001,0,-0.00024175853,0.00024175853,0,0,0,0.026856286,-0.0010071108,-0.0023499252,0.024842065,0.02349925,-0.0053712577,0.00024175853,0,5.5205078,5.5205078,5.5166016,5.5166016,46140,0.61299211,77153279,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10550704,0.00015228521,-0.025167635,1,0.30000001,0,-0.00015228521,0.00015228521,0,0,0,0.013428143,-0.0010071108,0,-0.018799402,-0.017120883,0.089632861,0.00015228521,0,5.5302734,5.5302734,5.5263672,5.5263672,46140,0.61299223,77153289,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10524543,-0.00040360959,-0.025444321,1,0.30000001,0,0.00040360959,0.00040360959,0,0,0,0.020142216,-0.0003357036,-0.0003357036,0.038270209,0.03659169,0.032563247,-0.00040360959,0,5.5400391,5.5400391,5.5361328,5.5361328,46140,0.61299235,77153299,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10567027,0.00051329029,-0.025306411,1,0.30000001,0,-0.00051329029,0.00051329029,0,0,0,0.036927395,0,-0.0040284432,-0.054048277,-0.050355539,-0.034913175,0.00051329029,0,5.5498047,5.5498047,5.5458984,5.5458984,46140,0.61299247,77153309,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1056267,0.0003991148,-0.025098497,1,0.30000001,0,-0.0003991148,0.0003991148,0,0,0,0.01678518,0.0003357036,0.0030213322,0.059419535,0.055391092,0.076204717,0.0003991148,0,5.5595703,5.5595703,5.5556641,5.5556641,46140,0.61299258,77153319,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10548087,0.00011479016,-0.024950348,1,0.30000001,0,-0.00011479016,0.00011479016,0,0,0,0.03357036,-0.00067140721,-0.0043641469,-0.049012724,-0.046327095,-0.022492141,0.00011479016,0,5.5693359,5.5693359,5.5654297,5.5654297,46140,0.6129927,77153329,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10544654,6.5308996e-05,-0.025370246,1,0.30000001,0,-6.5308996e-05,6.5308996e-05,0,0,0,0.013428143,0,0.0057069608,0.064790793,0.060426645,0.082583085,6.5308996e-05,0,5.5791016,5.5791016,5.5751953,5.5751953,46140,0.61299282,77153339,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10549706,0.00013015699,-0.025484582,1,0.30000001,0,-0.00013015699,0.00013015699,0,0,0,0.026856286,0,0,-0.037263099,-0.03659169,-0.0003357036,0.00013015699,0,5.5888672,5.5888672,5.5849609,5.5849609,46140,0.61299294,77153349,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10544031,6.838236e-05,-0.025087945,1,0.30000001,0,-6.838236e-05,6.838236e-05,0,0,0,0.030213322,-0.0003357036,-0.0053712577,0.023834955,0.024506362,-0.036255989,6.838236e-05,0,5.5986328,5.5986328,5.5947266,5.5947266,46140,0.61299306,77153359,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10565007,0.00043737818,-0.024769718,1,0.30000001,0,-0.00043737818,0.00043737818,0,0,0,0.0067140716,-0.00067140721,0.0040284432,-0.011078218,-0.011749625,0.10507523,0.00043737818,0,5.6083984,5.6083984,5.6044922,5.6044922,46140,0.61299318,77153369,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10590421,0.0009878946,-0.024741845,1,0.30000001,0,-0.0009878946,0.0009878946,0,0,0,0.02349925,0,-0.0003357036,0.039948728,0.039277319,0.011413922,0.0009878946,0,5.6181641,5.6181641,5.6142578,5.6142578,46140,0.61299324,77153379,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1054813,0.00010418706,-0.02538359,1,0.30000001,0,-0.00010418706,0.00010418706,0,0,0,0.020142216,-0.0013428144,-0.00067140721,-0.038270209,-0.035248876,0.011413922,0.00010418706,0,5.6279297,5.6279297,5.6240234,5.6240234,46140,0.61299336,77153389,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10554963,0.00021686428,-0.025377598,1,0.30000001,0,-0.00021686428,0.00021686428,0,0,0,0.026856286,0,0.0010071108,0.038605914,0.03659169,0.03088473,0.00021686428,0,5.6376953,5.6376953,5.6337891,5.6337891,46140,0.61299348,77153399,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10578518,0.00075397315,-0.0252361,1,0.30000001,0,-0.00075397315,0.00075397315,0,0,0,0.030213322,0,0.00067140721,-0.037934504,-0.035920285,-0.0016785179,0.00075397315,0,5.6474609,5.6474609,5.6435547,5.6435547,46140,0.6129936,77153409,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10512391,-0.00063657062,-0.025082311,1,0.30000001,0,0.00063657062,0.00063657062,0,0,0,0.01678518,-0.00067140721,0.0003357036,0.040955838,0.039277319,0.04968413,-0.00063657062,0,5.6572266,5.6572266,5.6533203,5.6533203,46140,0.61299372,77153419,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10551184,0.0001774868,-0.024920454,1,0.30000001,0,-0.0001774868,0.0001774868,0,0,0,0.013428143,-0.00067140721,0.00067140721,-0.015106661,-0.014770958,0.068483531,0.0001774868,0,5.6669922,5.6669922,5.6630859,5.6630859,46140,0.61299384,77153429,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10570163,0.00053587952,-0.02497432,1,0.30000001,0,-0.00053587952,0.00053587952,0,0,0,0.026856286,0.0003357036,-0.0020142216,0.028870508,0.027191991,-0.0046998505,0.00053587952,0,5.6767578,5.6767578,5.6728516,5.6728516,46140,0.61299396,77153439,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1053803,-9.4698044e-05,-0.025364067,1,0.30000001,0,9.4698044e-05,9.4698044e-05,0,0,0,0.030213322,-0.00067140721,-0.0010071108,-0.034913175,-0.032563247,0.0093997009,-9.4698044e-05,0,5.6865234,5.6865234,5.6826172,5.6826172,46140,0.61299407,77153449,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10562614,0.00042954111,-0.025329133,1,0.30000001,0,-0.00042954111,0.00042954111,0,0,0,0.020142216,-0.0013428144,-0.0023499252,0.029206213,0.028870508,0.028199101,0.00042954111,0,5.6962891,5.6962891,5.6923828,5.6923828,46140,0.61299419,77153459,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10521805,-0.00041897641,-0.024831012,1,0.30000001,0,0.00041897641,0.00041897641,0,0,0,0.036927395,-0.0003357036,-0.0043641469,-0.049348429,-0.046327095,-0.053712573,-0.00041897641,0,5.7060547,5.7060547,5.7021484,5.7021484,46140,0.61299425,77153469,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10583662,0.00083034625,-0.02493972,1,0.30000001,0,-0.00083034625,0.00083034625,0,0,0,0.030213322,0,0.0013428144,0.026184879,0.024170658,0.017120883,0.00083034625,0,5.7158203,5.7158203,5.7119141,5.7119141,46140,0.61299437,77153479,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10526973,-0.00034921104,-0.024944277,1,0.30000001,0,0.00034921104,0.00034921104,0,0,0,0.043641467,0,-0.0097354045,-0.053712573,-0.050019834,-0.049348429,-0.00034921104,0,5.7255859,5.7255859,5.7216797,5.7216797,46140,0.61299449,77153489,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10555631,0.00021947664,-0.025379799,1,0.30000001,0,-0.00021947664,0.00021947664,0,0,0,0.0067140716,-0.0013428144,0.0016785179,0.043641467,0.041962948,0.067140721,0.00021947664,0,5.7353516,5.7353516,5.7314453,5.7314453,46140,0.61299461,77153499,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10577432,0.00072385417,-0.025287868,1,0.30000001,0,-0.00072385417,0.00072385417,0,0,0,0.030213322,-0.0010071108,-0.0053712577,-0.025849177,-0.024170658,0.031556137,0.00072385417,0,5.7451172,5.7451172,5.7412109,5.7412109,46140,0.61299473,77153509,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10569121,0.00056204153,-0.025281055,1,0.30000001,0,-0.00056204153,0.00056204153,0,0,0,0.030213322,0,-0.0036927394,0.0097354045,0.010071108,-0.04968413,0.00056204153,0,5.7548828,5.7548828,5.7509766,5.7509766,46140,0.61299485,77153519,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10546444,7.1455725e-05,-0.02512555,1,0.30000001,0,-7.1455725e-05,7.1455725e-05,0,0,0,0.03357036,-0.00067140721,-0.0040284432,-0.032563247,-0.03088473,-0.014435254,7.1455725e-05,0,5.7646484,5.7646484,5.7607422,5.7607422,46140,0.61299497,77153529,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1054791,0.00012723729,-0.024841025,1,0.30000001,0,-0.00012723729,0.00012723729,0,0,0,-0.013428143,-0.0013428144,0.0013428144,0.052034058,0.050355539,0.10138249,0.00012723729,0,5.7744141,5.7744141,5.7705078,5.7705078,46140,0.61299509,77153539,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10537995,-0.00013695681,-0.025196761,1,0.30000001,0,0.00013695681,0.00013695681,0,0,0,0.030213322,0.0013428144,-0.0026856288,-0.019806512,-0.019135104,-0.011749625,-0.00013695681,0,5.7841797,5.7841797,5.7802734,5.7802734,46140,0.61299521,77153549,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10564436,0.0004910084,-0.025289429,1,0.30000001,0,-0.0004910084,0.0004910084,0,0,0,0.026856286,0.0003357036,-0.0013428144,0.0050355541,0.0053712577,-0.024170658,0.0004910084,0,5.7939453,5.7939453,5.7900391,5.7900391,46140,0.61299533,77153559,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1053267,-0.00024375622,-0.025363658,1,0.30000001,0,0.00024375622,0.00024375622,0,0,0,0.02349925,-0.0003357036,-0.0010071108,-0.0036927394,-0.0043641469,0.040284432,-0.00024375622,0,5.8037109,5.8037109,5.7998047,5.7998047,46140,0.61299539,77153569,3,0,1,1,0,0,0,0,1,0,1,1,1
