MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.05957,"s","30/04/2026 15:11:51"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.10988817,0.0055422368,-0.038923882,1,0.30000001,0,-0.0055422368,0.0055422368,0,0,0,0.030213322,0.0013428144,-0.0010071108,0.011413922,-0.020142216,0.011749625,0.0055422368,0,3.1367188,3.1367188,3.1328125,3.1328125,46142,0.63306874,255873355,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11012882,0.0060320157,-0.039629072,1,0.30000001,0,-0.0060320157,0.0060320157,0,0,0,0.026856286,-0.0030213322,-0.0010071108,-0.0077211824,0.01779229,-0.0070497752,0.0060320157,0,3.1464844,3.1464844,3.1425781,3.1425781,46142,0.6330688,255873365,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11026797,0.0062920609,-0.03925994,1,0.30000001,0,-0.0062920609,0.0062920609,0,0,0,0.030213322,0.0026856288,0,0.01779229,-0.015442365,0.017456587,0.0062920609,0,3.15625,3.15625,3.1523438,3.1523438,46142,0.63306892,255873375,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11022871,0.0062187226,-0.039653759,1,0.30000001,0,-0.0062187226,0.0062187226,0,0,0,0.026856286,-0.0036927394,-0.0010071108,-0.0060426644,0.012421032,-0.0053712577,0.0062187226,0,3.1660156,3.1660156,3.1621094,3.1621094,46142,0.63306904,255873385,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11056423,0.0068975519,-0.039352179,1,0.30000001,0,-0.0068975519,0.0068975519,0,0,0,0.026856286,0.0030213322,-0.00067140721,0.012756736,-0.012421032,0.013763847,0.0068975519,0,3.1757813,3.1757813,3.171875,3.171875,46142,0.63306916,255873395,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10995042,0.0056508803,-0.039228849,1,0.30000001,0,-0.0056508803,0.0056508803,0,0,0,0.030213322,-0.0043641469,-0.0010071108,0.0026856288,0.0087282937,0.0033570358,0.0056508803,0,3.1855469,3.1855469,3.1816406,3.1816406,46142,0.63306928,255873405,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10999632,0.0057638264,-0.039489809,1,0.30000001,0,-0.0057638264,0.0057638264,0,0,0,0.02349925,0.0033570358,-0.00067140721,0.018463697,-0.006378368,0.018799402,0.0057638264,0,3.1953125,3.1953125,3.1914063,3.1914063,46142,0.6330694,255873415,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1099873,0.005718648,-0.039623514,1,0.30000001,0,-0.005718648,0.005718648,0,0,0,0.026856286,-0.0053712577,-0.0010071108,-0.0016785179,0.0036927394,-0.0016785179,0.005718648,0,3.2050781,3.2050781,3.2011719,3.2011719,46142,0.63306952,255873425,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11043107,0.0066569075,-0.039702147,1,0.30000001,0,-0.0066569075,0.0066569075,0,0,0,0.026856286,0.0043641469,-0.0003357036,0.024842065,0.0003357036,0.024506362,0.0066569075,0,3.2148438,3.2148438,3.2109375,3.2109375,46142,0.63306963,255873435,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10993662,0.005621376,-0.039021268,1,0.30000001,0,-0.005621376,0.005621376,0,0,0,0.02349925,-0.0057069608,-0.0010071108,-0.0016785179,-0.0003357036,-0.0020142216,0.005621376,0,3.2246094,3.2246094,3.2207031,3.2207031,46142,0.63306975,255873445,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11018538,0.0061280583,-0.039206535,1,0.30000001,0,-0.0061280583,0.0061280583,0,0,0,0.026856286,0.0046998505,-0.0003357036,0.017456587,0.0033570358,0.01779229,0.0061280583,0,3.234375,3.234375,3.2304688,3.2304688,46142,0.63306981,255873455,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11041877,0.0065811109,-0.039238118,1,0.30000001,0,-0.0065811109,0.0065811109,0,0,0,0.026856286,-0.0057069608,-0.0010071108,-0.0060426644,-0.0057069608,-0.0057069608,0.0065811109,0,3.2441406,3.2441406,3.2402344,3.2402344,46142,0.63306993,255873465,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10969156,0.0050945245,-0.03982681,1,0.30000001,0,-0.0050945245,0.0050945245,0,0,0,0.026856286,0.0043641469,-0.00067140721,0.0016785179,0.0077211824,0.0023499252,0.0050945245,0,3.2539063,3.2539063,3.25,3.25,46142,0.63307005,255873475,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11023001,0.0062417728,-0.039586216,1,0.30000001,0,-0.0062417728,0.0062417728,0,0,0,0.026856286,-0.0067140716,-0.0010071108,0,-0.011078218,0,0.0062417728,0,3.2636719,3.2636719,3.2597656,3.2597656,46142,0.63307017,255873485,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1104108,0.0065881796,-0.03934921,1,0.30000001,0,-0.0065881796,0.0065881796,0,0,0,0.030213322,0.0050355541,-0.0010071108,-0.0067140716,0.010742515,-0.0057069608,0.0065881796,0,3.2734375,3.2734375,3.2695313,3.2695313,46142,0.63307029,255873495,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11038195,0.0064941347,-0.038964584,1,0.30000001,0,-0.0064941347,0.0064941347,0,0,0,0.02349925,-0.0070497752,-0.0010071108,0.0057069608,-0.014435254,0.0057069608,0.0064941347,0,3.2832031,3.2832031,3.2792969,3.2792969,46142,0.63307041,255873505,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10990956,0.0055217603,-0.038968425,1,0.30000001,0,-0.0055217603,0.0055217603,0,0,0,0.026856286,0.0053712577,-0.0010071108,0.0053712577,0.01678518,0.0053712577,0.0055217603,0,3.2929688,3.2929688,3.2890625,3.2890625,46142,0.63307053,255873515,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11038911,0.0065118065,-0.039390724,1,0.30000001,0,-0.0065118065,0.0065118065,0,0,0,0.026856286,-0.006378368,-0.00067140721,0.0060426644,-0.018463697,0.0060426644,0.0065118065,0,3.3027344,3.3027344,3.2988281,3.2988281,46142,0.63307065,255873525,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10990556,0.0055033201,-0.039628584,1,0.30000001,0,-0.0055033201,0.0055033201,0,0,0,0.02349925,0.0050355541,-0.0013428144,0.0083925901,0.018127995,0.0087282937,0.0055033201,0,3.3125,3.3125,3.3085938,3.3085938,46142,0.63307077,255873535,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10981818,0.0053143082,-0.039835464,1,0.30000001,0,-0.0053143082,0.0053143082,0,0,0,0.020142216,-0.0060426644,-0.0016785179,-0.013428143,-0.024842065,-0.0033570358,0.0053143082,0,3.3222656,3.3222656,3.3183594,3.3183594,46142,0.63307089,255873545,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10986247,0.0054091215,-0.038925674,1,0.30000001,0,-0.0054091215,0.0054091215,0,0,0,0.02349925,0.0050355541,-0.0003357036,0.027527694,0.025177769,0.018799402,0.0054091215,0,3.3320313,3.3320313,3.328125,3.328125,46142,0.63307095,255873555,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10979643,0.0052351691,-0.039291091,1,0.30000001,0,-0.0052351691,0.0052351691,0,0,0,0.02349925,-0.006378368,-0.00067140721,-0.023834955,-0.024170658,0.0087282937,0.0052351691,0,3.3417969,3.3417969,3.3378906,3.3378906,46142,0.63307106,255873565,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10987264,0.005488107,-0.039414294,1,0.30000001,0,-0.005488107,0.005488107,0,0,0,0.026856286,0.0050355541,-0.0003357036,0.026184879,0.026520584,0.012421032,0.005488107,0,3.3515625,3.3515625,3.3476563,3.3476563,46142,0.63307118,255873575,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10986222,0.0054149609,-0.039729301,1,0.30000001,0,-0.0054149609,0.0054149609,0,0,0,0.026856286,-0.0053712577,-0.00067140721,-0.027863398,-0.027863398,0.0070497752,0.0054149609,0,3.3613281,3.3613281,3.3574219,3.3574219,46142,0.6330713,255873585,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1100912,0.0058535687,-0.039532758,1,0.30000001,0,-0.0058535687,0.0058535687,0,0,0,0.026856286,0.0036927394,-0.0010071108,0.01779229,0.029206213,0.0050355541,0.0058535687,0,3.3710938,3.3710938,3.3671875,3.3671875,46142,0.63307142,255873595,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11015928,0.0059939059,-0.039282613,1,0.30000001,0,-0.0059939059,0.0059939059,0,0,0,0.030213322,-0.0053712577,-0.0003357036,-0.014770958,-0.030549027,0.0013428144,0.0059939059,0,3.3808594,3.3808594,3.3769531,3.3769531,46142,0.63307154,255873605,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10999133,0.0056361281,-0.039233305,1,0.30000001,0,-0.0056361281,0.0056361281,0,0,0,0.02349925,0.0033570358,-0.0010071108,0.012085329,0.031556137,0.0040284432,0.0056361281,0,3.390625,3.390625,3.3867188,3.3867188,46142,0.63307166,255873615,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11008173,0.0058294428,-0.039453026,1,0.30000001,0,-0.0058294428,0.0058294428,0,0,0,0.02349925,-0.0050355541,-0.00067140721,-0.013428143,-0.032563247,-0.0036927394,0.0058294428,0,3.4003906,3.4003906,3.3964844,3.3964844,46142,0.63307178,255873625,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11042779,0.0065414645,-0.039484404,1,0.30000001,0,-0.0065414645,0.0065414645,0,0,0,0.026856286,0.0040284432,-0.0010071108,0.016113773,0.032898951,0.010742515,0.0065414645,0,3.4101563,3.4101563,3.40625,3.40625,46142,0.6330719,255873635,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10990191,0.0054705888,-0.039558146,1,0.30000001,0,-0.0054705888,0.0054705888,0,0,0,0.030213322,-0.0036927394,-0.0013428144,-0.018127995,-0.036255989,-0.01309244,0.0054705888,0,3.4199219,3.4199219,3.4160156,3.4160156,46142,0.63307202,255873645,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10989823,0.005425103,-0.039833929,1,0.30000001,0,-0.005425103,0.005425103,0,0,0,0.026856286,0.0026856288,-0.0003357036,0.018463697,0.03357036,0.015778068,0.005425103,0,3.4296875,3.4296875,3.4257813,3.4257813,46142,0.63307208,255873655,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11012281,0.0059187622,-0.038971115,1,0.30000001,0,-0.0059187622,0.0059187622,0,0,0,0.030213322,-0.0026856288,-0.0010071108,-0.0070497752,-0.03357036,-0.0020142216,0.0059187622,0,3.4394531,3.4394531,3.4355469,3.4355469,46142,0.6330722,255873665,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11027958,0.0062222569,-0.039234996,1,0.30000001,0,-0.0062222569,0.0062222569,0,0,0,0.02349925,0.0016785179,-0.0003357036,0.019470809,0.033234656,0.021485031,0.0062222569,0,3.4492188,3.4492188,3.4453125,3.4453125,46142,0.63307232,255873675,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11005264,0.0057564504,-0.039910469,1,0.30000001,0,-0.0057564504,0.0057564504,0,0,0,0.026856286,-0.0026856288,-0.0013428144,-0.0073854788,-0.032563247,0.0030213322,0.0057564504,0,3.4589844,3.4589844,3.4550781,3.4550781,46142,0.63307244,255873685,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1098178,0.0052946387,-0.039910186,1,0.30000001,0,-0.0052946387,0.0052946387,0,0,0,0.026856286,0.0013428144,-0.00067140721,0.020477919,0.02987762,0.01678518,0.0052946387,0,3.46875,3.46875,3.4648438,3.4648438,46142,0.63307256,255873695,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10995646,0.0055508423,-0.039633039,1,0.30000001,0,-0.0055508423,0.0055508423,0,0,0,0.030213322,-0.0010071108,-0.0003357036,-0.0016785179,-0.028534805,0.0043641469,0.0055508423,0,3.4785156,3.4785156,3.4746094,3.4746094,46142,0.63307267,255873705,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10984643,0.0053505739,-0.039072394,1,0.30000001,0,-0.0053505739,0.0053505739,0,0,0,0.026856286,-0.0003357036,-0.00067140721,0.02349925,0.028199101,0.022492141,0.0053505739,0,3.4882813,3.4882813,3.484375,3.484375,46142,0.63307279,255873715,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10987619,0.0053564133,-0.039006304,1,0.30000001,0,-0.0053564133,0.0053564133,0,0,0,0.030213322,-0.0003357036,-0.00067140721,-0.0073854788,-0.028534805,-0.0036927394,0.0053564133,0,3.4980469,3.4980469,3.4941406,3.4941406,46142,0.63307291,255873725,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11021417,0.0060968637,-0.039387368,1,0.30000001,0,-0.0060968637,0.0060968637,0,0,0,0.026856286,-0.00067140721,0,0.019135104,0.029206213,0.020142216,0.0060968637,0,3.5078125,3.5078125,3.5039063,3.5039063,46142,0.63307303,255873735,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10993373,0.0055332854,-0.03969641,1,0.30000001,0,-0.0055332854,0.0055332854,0,0,0,0.026856286,-0.0003357036,-0.0016785179,-0.0053712577,-0.026520584,-0.0053712577,0.0055332854,0,3.5175781,3.5175781,3.5136719,3.5136719,46142,0.63307309,255873745,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10921625,0.0039966032,-0.039994948,1,0.30000001,0,-0.0039966032,0.0039966032,0,0,0,0.030213322,-0.0013428144,0,0.0080568865,0.025177769,0.0057069608,0.0039966032,0,3.5273438,3.5273438,3.5234375,3.5234375,46142,0.63307321,255873755,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11037003,0.0064180689,-0.03928028,1,0.30000001,0,-0.0064180689,0.0064180689,0,0,0,0.030213322,0.0013428144,-0.0013428144,-0.006378368,-0.024506362,-0.00067140721,0.0064180689,0,3.5371094,3.5371094,3.5332031,3.5332031,46142,0.63307333,255873765,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11015778,0.0059419661,-0.038779959,1,0.30000001,0,-0.0059419661,0.0059419661,0,0,0,0.026856286,-0.0023499252,-0.0010071108,0.022827843,0.021820733,-0.0043641469,0.0059419661,0,3.546875,3.546875,3.5429688,3.5429688,46142,0.63307345,255873775,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11033552,0.0062837629,-0.039077874,1,0.30000001,0,-0.0062837629,0.0062837629,0,0,0,0.02349925,0.0020142216,-0.00067140721,-0.020477919,-0.019470809,0.012756736,0.0062837629,0,3.5566406,3.5566406,3.5527344,3.5527344,46142,0.63307357,255873785,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11050955,0.0066407723,-0.039238758,1,0.30000001,0,-0.0066407723,0.0066407723,0,0,0,0.030213322,-0.0033570358,-0.0016785179,0.016113773,0.016113773,-0.011749625,0.0066407723,0,3.5664063,3.5664063,3.5625,3.5625,46142,0.63307369,255873795,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11015544,0.005889988,-0.039908089,1,0.30000001,0,-0.005889988,0.005889988,0,0,0,0.026856286,0.0023499252,-0.0020142216,-0.018463697,-0.01779229,0.006378368,0.005889988,0,3.5761719,3.5761719,3.5722656,3.5722656,46142,0.63307381,255873805,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10982206,0.0052417768,-0.039515574,1,0.30000001,0,-0.0052417768,0.0052417768,0,0,0,0.02349925,-0.0050355541,-0.0016785179,0.010742515,0.011749625,-0.0036927394,0.0052417768,0,3.5859375,3.5859375,3.5820313,3.5820313,46142,0.63307393,255873815,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10999414,0.0055818832,-0.039493933,1,0.30000001,0,-0.0055818832,0.0055818832,0,0,0,0.02349925,0.0030213322,-0.00067140721,-0.0097354045,-0.0097354045,0.017456587,0.0055818832,0,3.5957031,3.5957031,3.5917969,3.5917969,46142,0.63307405,255873825,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1099361,0.0054756599,-0.039001539,1,0.30000001,0,-0.0054756599,0.0054756599,0,0,0,0.026856286,-0.0046998505,-0.0003357036,0.0067140716,0.0070497752,0.0020142216,0.0054756599,0,3.6054688,3.6054688,3.6015625,3.6015625,46142,0.63307416,255873835,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11019373,0.0060071214,-0.039254077,1,0.30000001,0,-0.0060071214,0.0060071214,0,0,0,0.03357036,0.0043641469,-0.0003357036,-0.0050355541,-0.0050355541,0.018463697,0.0060071214,0,3.6152344,3.6152344,3.6113281,3.6113281,46142,0.63307422,255873845,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10959329,0.0047482713,-0.039732143,1,0.30000001,0,-0.0047482713,0.0047482713,0,0,0,0.02349925,-0.0053712577,-0.0010071108,0.0013428144,0.0016785179,-0.0043641469,0.0047482713,0,3.625,3.625,3.6210938,3.6210938,46142,0.63307434,255873855,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10987063,0.0053126179,-0.039323669,1,0.30000001,0,-0.0053126179,0.0053126179,0,0,0,0.026856286,0.0043641469,-0.00067140721,-0.0010071108,-0.0010071108,0.018463697,0.0053126179,0,3.6347656,3.6347656,3.6308594,3.6308594,46142,0.63307446,255873865,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10960078,0.0047223014,-0.039265856,1,0.30000001,0,-0.0047223014,0.0047223014,0,0,0,0.026856286,-0.0050355541,-0.00067140721,-0.0016785179,-0.0010071108,-0.0036927394,0.0047223014,0,3.6445313,3.6445313,3.640625,3.640625,46142,0.63307458,255873875,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11035973,0.006358753,-0.03876438,1,0.30000001,0,-0.006358753,0.006358753,0,0,0,0.026856286,0.0053712577,0,0.0057069608,0.0050355541,0.016449476,0.006358753,0,3.6542969,3.6542969,3.6503906,3.6503906,46142,0.6330747,255873885,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11049151,0.0065482259,-0.039264139,1,0.30000001,0,-0.0065482259,0.0065482259,0,0,0,0.02349925,-0.006378368,-0.0013428144,-0.0090639973,-0.0070497752,-0.0046998505,0.0065482259,0,3.6640625,3.6640625,3.6601563,3.6601563,46142,0.63307482,255873895,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1105541,0.0066919439,-0.039523333,1,0.30000001,0,-0.0066919439,0.0066919439,0,0,0,0.026856286,0.0053712577,-0.00067140721,0.0097354045,0.0090639973,0,0.0066919439,0,3.6738281,3.6738281,3.6699219,3.6699219,46142,0.63307494,255873905,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11022128,0.0060584466,-0.039646462,1,0.30000001,0,-0.0060584466,0.0060584466,0,0,0,0.026856286,-0.0053712577,-0.0010071108,-0.011413922,-0.011749625,0.0020142216,0.0060584466,0,3.6835938,3.6835938,3.6796875,3.6796875,46142,0.63307506,255873915,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11017574,0.0059504178,-0.039298773,1,0.30000001,0,-0.0059504178,0.0059504178,0,0,0,0.026856286,0.0053712577,-0.00067140721,0.006378368,0.01409955,0.0026856288,0.0059504178,0,3.6933594,3.6933594,3.6894531,3.6894531,46142,0.63307518,255873925,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11007804,0.0057143453,-0.039201539,1,0.30000001,0,-0.0057143453,0.0057143453,0,0,0,0.026856286,-0.006378368,-0.0010071108,-0.0016785179,-0.015778068,0.0070497752,0.0057143453,0,3.703125,3.703125,3.6992188,3.6992188,46142,0.6330753,255873935,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11011131,0.0057596774,-0.039416444,1,0.30000001,0,-0.0057596774,0.0057596774,0,0,0,0.026856286,0.0053712577,-0.0016785179,0.0067140716,0.015442365,0.00067140721,0.0057596774,0,3.7128906,3.7128906,3.7089844,3.7089844,46142,0.63307536,255873945,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11001873,0.005626908,-0.039184663,1,0.30000001,0,-0.005626908,0.005626908,0,0,0,0.026856286,-0.006378368,-0.0013428144,-0.0070497752,-0.021485031,0,0.005626908,0,3.7226563,3.7226563,3.71875,3.71875,46142,0.63307548,255873955,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10990307,0.0053765438,-0.039667699,1,0.30000001,0,-0.0053765438,0.0053765438,0,0,0,0.026856286,0.0053712577,-0.00067140721,0.014435254,0.021820733,0.014770958,0.0053765438,0,3.7324219,3.7324219,3.7285156,3.7285156,46142,0.63307559,255873965,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11011427,0.005820069,-0.039299414,1,0.30000001,0,-0.005820069,0.005820069,0,0,0,0.026856286,-0.0060426644,-0.00067140721,-0.0020142216,-0.023163548,0.0053712577,0.005820069,0,3.7421875,3.7421875,3.7382813,3.7382813,46142,0.63307571,255873975,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10981937,0.0051593725,-0.039231896,1,0.30000001,0,-0.0051593725,0.0051593725,0,0,0,0.030213322,0.0046998505,0,0.016449476,0.025849177,0.020142216,0.0051593725,0,3.7519531,3.7519531,3.7480469,3.7480469,46142,0.63307583,255873985,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11014854,0.0058578714,-0.039363321,1,0.30000001,0,-0.0058578714,0.0058578714,0,0,0,0.026856286,-0.006378368,-0.00067140721,-0.0046998505,-0.025849177,0.0093997009,0.0058578714,0,3.7617188,3.7617188,3.7578125,3.7578125,46142,0.63307595,255873995,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10996661,0.0054601394,-0.039670132,1,0.30000001,0,-0.0054601394,0.0054601394,0,0,0,0.026856286,0.0046998505,0,0.020142216,0.028534805,0.013428143,0.0054601394,0,3.7714844,3.7714844,3.7675781,3.7675781,46142,0.63307607,255874005,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10971563,0.0049683242,-0.039926961,1,0.30000001,0,-0.0049683242,0.0049683242,0,0,0,0.026856286,-0.0050355541,-0.0003357036,-0.029541915,-0.027863398,0.0093997009,0.0049683242,0,3.78125,3.78125,3.7773438,3.7773438,46142,0.63307619,255874015,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10977596,0.0050846897,-0.039598458,1,0.30000001,0,-0.0050846897,0.0050846897,0,0,0,0.026856286,0.0046998505,-0.0003357036,0.031891841,0.030213322,0.006378368,0.0050846897,0,3.7910156,3.7910156,3.7871094,3.7871094,46142,0.63307631,255874025,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11007883,0.0056883753,-0.038961306,1,0.30000001,0,-0.0056883753,0.0056883753,0,0,0,0.030213322,-0.0050355541,-0.00067140721,-0.033906061,-0.032227546,-0.0016785179,0.0056883753,0,3.8007813,3.8007813,3.796875,3.796875,46142,0.63307637,255874035,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10998293,0.0054562977,-0.038857516,1,0.30000001,0,-0.0054562977,0.0054562977,0,0,0,0.030213322,0.0036927394,-0.00067140721,0.03088473,0.032898951,0.0077211824,0.0054562977,0,3.8105469,3.8105469,3.8066406,3.8066406,46142,0.63307649,255874045,3,0,1,1,0,0,0,0,1,0,1,1,1
